thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_512_7,,0,,1,NVIDIA TITAN X (Pascal),16750000,930885
0,tf_512_7,,0,,1,NVIDIA TITAN X (Pascal),118644000,927626
0,tf_512_7,,0,,1,CPU-0.package-0,23075198,933922
0,tf_512_7,,0,,1,CPU-0.dram,1852815,933986
0,tf_512_7,,0,,1,CPU-1.package-1,30232833,933989
0,tf_512_7,,0,,1,CPU-1.dram,4828726,933992
0,tf_512_8,,0,,1,NVIDIA TITAN X (Pascal),16359000,903897
0,tf_512_8,,0,,1,NVIDIA TITAN X (Pascal),128305000,901163
0,tf_512_8,,0,,1,CPU-0.package-0,22227605,902561
0,tf_512_8,,0,,1,CPU-0.dram,1700304,902572
0,tf_512_8,,0,,1,CPU-1.package-1,28964464,902575
0,tf_512_8,,0,,1,CPU-1.dram,4781311,902578
0,tf_512_9,,0,,1,NVIDIA TITAN X (Pascal),16531000,917937
0,tf_512_9,,0,,1,NVIDIA TITAN X (Pascal),130002000,914057
0,tf_512_9,,0,,1,CPU-0.package-0,22593631,919052
0,tf_512_9,,0,,1,CPU-0.dram,1721831,919075
0,tf_512_9,,0,,1,CPU-1.package-1,29610337,919080
0,tf_512_9,,0,,1,CPU-1.dram,4842266,919083
0,tfxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),13827000,797239
0,tfxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),115324000,797217
0,tfxla_8_0,,0,,1,CPU-0.package-0,14810692,797654
0,tfxla_8_0,,0,,1,CPU-0.dram,1588171,797614
0,tfxla_8_0,,0,,1,CPU-1.package-1,16387593,797609
0,tfxla_8_0,,0,,1,CPU-1.dram,3173587,797607
0,tfxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),14070000,797450
0,tfxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),108717000,797809
0,tfxla_8_1,,0,,1,CPU-0.package-0,16779620,799269
0,tfxla_8_1,,0,,1,CPU-0.dram,2083080,799339
0,tfxla_8_1,,0,,1,CPU-1.package-1,16852923,799352
0,tfxla_8_1,,0,,1,CPU-1.dram,3274017,799357
0,tfxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),14488000,813792
0,tfxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),106331000,815390
0,tfxla_8_2,,0,,1,CPU-0.package-0,15284384,822348
0,tfxla_8_2,,0,,1,CPU-0.dram,1686289,822374
0,tfxla_8_2,,0,,1,CPU-1.package-1,16975298,822390
0,tfxla_8_2,,0,,1,CPU-1.dram,3295635,822397
0,tfxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),14415000,806030
0,tfxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),102130000,806414
0,tfxla_8_3,,0,,1,CPU-0.package-0,15219932,807887
0,tfxla_8_3,,0,,1,CPU-0.dram,1841355,807982
0,tfxla_8_3,,0,,1,CPU-1.package-1,16676471,807983
0,tfxla_8_3,,0,,1,CPU-1.dram,3217392,807987
0,tfxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),14185000,802390
0,tfxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),101759000,803976
0,tfxla_8_4,,0,,1,CPU-0.package-0,14801903,805446
0,tfxla_8_4,,0,,1,CPU-0.dram,1547044,805495
0,tfxla_8_4,,0,,1,CPU-1.package-1,16566608,805503
0,tfxla_8_4,,0,,1,CPU-1.dram,3211363,805509
0,tfxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),14551000,807955
0,tfxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),101566000,809532
0,tfxla_8_5,,0,,1,CPU-0.package-0,14846764,806755
0,tfxla_8_5,,0,,1,CPU-0.dram,1576818,806831
0,tfxla_8_5,,0,,1,CPU-1.package-1,16425190,806844
0,tfxla_8_5,,0,,1,CPU-1.dram,3172884,806850
0,tfxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),14503000,803351
0,tfxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),101743000,804920
0,tfxla_8_6,,0,,1,CPU-0.package-0,14802818,806425
0,tfxla_8_6,,0,,1,CPU-0.dram,1503898,806504
0,tfxla_8_6,,0,,1,CPU-1.package-1,16376362,806518
0,tfxla_8_6,,0,,1,CPU-1.dram,3111209,806524
0,tfxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),14451000,802050
0,tfxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),101859000,803621
0,tfxla_8_7,,0,,1,CPU-0.package-0,15315329,808485
0,tfxla_8_7,,0,,1,CPU-0.dram,1781563,808560
0,tfxla_8_7,,0,,1,CPU-1.package-1,16459979,808579
0,tfxla_8_7,,0,,1,CPU-1.dram,3155762,808585
0,tfxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),14386000,802041
0,tfxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),101406000,803616
0,tfxla_8_8,,0,,1,CPU-0.package-0,14776940,805069
0,tfxla_8_8,,0,,1,CPU-0.dram,1535676,805121
0,tfxla_8_8,,0,,1,CPU-1.package-1,16339618,805140
0,tfxla_8_8,,0,,1,CPU-1.dram,3145419,805147
0,tfxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),14534000,801916
0,tfxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),101264000,803476
0,tfxla_8_9,,0,,1,CPU-0.package-0,14860863,804946
0,tfxla_8_9,,0,,1,CPU-0.dram,1598514,805019
0,tfxla_8_9,,0,,1,CPU-1.package-1,16266987,805021
0,tfxla_8_9,,0,,1,CPU-1.dram,3115402,805025
0,tfxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),10109000,546681
0,tfxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),88558000,548534
0,tfxla_16_0,,0,,1,CPU-0.package-0,10227940,544942
0,tfxla_16_0,,0,,1,CPU-0.dram,1088059,544956
0,tfxla_16_0,,0,,1,CPU-1.package-1,11533173,544958
0,tfxla_16_0,,0,,1,CPU-1.dram,2336846,544944
0,tfxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),9514000,525135
0,tfxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),84563000,526745
0,tfxla_16_1,,0,,1,CPU-0.package-0,9833471,528186
0,tfxla_16_1,,0,,1,CPU-0.dram,1052227,528244
0,tfxla_16_1,,0,,1,CPU-1.package-1,11245393,528249
0,tfxla_16_1,,0,,1,CPU-1.dram,2325860,528253
0,tfxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),9332000,510330
0,tfxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),77600000,511881
0,tfxla_16_2,,0,,1,CPU-0.package-0,9642065,513406
0,tfxla_16_2,,0,,1,CPU-0.dram,982750,513471
0,tfxla_16_2,,0,,1,CPU-1.package-1,11055758,513479
0,tfxla_16_2,,0,,1,CPU-1.dram,2276441,513484
0,tfxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),9363000,525166
0,tfxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),75250000,524367
0,tfxla_16_3,,0,,1,CPU-0.package-0,9936803,525882
0,tfxla_16_3,,0,,1,CPU-0.dram,1036683,525928
0,tfxla_16_3,,0,,1,CPU-1.package-1,11403291,525937
0,tfxla_16_3,,0,,1,CPU-1.dram,2350784,525942
0,tfxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),9620000,528913
0,tfxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),85548000,530484
0,tfxla_16_4,,0,,1,CPU-0.package-0,10199314,536789
0,tfxla_16_4,,0,,1,CPU-0.dram,1014253,536858
0,tfxla_16_4,,0,,1,CPU-1.package-1,11617036,536866
0,tfxla_16_4,,0,,1,CPU-1.dram,2325034,536872
0,tfxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),9552000,525922
0,tfxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),90405000,523123
0,tfxla_16_5,,0,,1,CPU-0.package-0,10469273,524536
0,tfxla_16_5,,0,,1,CPU-0.dram,1259940,524588
0,tfxla_16_5,,0,,1,CPU-1.package-1,11679596,524595
0,tfxla_16_5,,0,,1,CPU-1.dram,2384765,524601
0,tfxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),9179000,507337
0,tfxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),91753000,508924
0,tfxla_16_6,,0,,1,CPU-0.package-0,9575049,510377
0,tfxla_16_6,,0,,1,CPU-0.dram,986866,510443
0,tfxla_16_6,,0,,1,CPU-1.package-1,10912447,510454
0,tfxla_16_6,,0,,1,CPU-1.dram,2230832,510461
0,tfxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),9197000,510876
0,tfxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),91199000,512376
0,tfxla_16_7,,0,,1,CPU-0.package-0,9613378,508535
0,tfxla_16_7,,0,,1,CPU-0.dram,1034953,508589
0,tfxla_16_7,,0,,1,CPU-1.package-1,10999666,508597
0,tfxla_16_7,,0,,1,CPU-1.dram,2232286,508604
0,tfxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),9066000,501101
0,tfxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),91116000,502661
0,tfxla_16_8,,0,,1,CPU-0.package-0,9863195,504166
0,tfxla_16_8,,0,,1,CPU-0.dram,1210566,504227
0,tfxla_16_8,,0,,1,CPU-1.package-1,10914889,504236
0,tfxla_16_8,,0,,1,CPU-1.dram,2221606,504241
0,tfxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),8914000,502293
0,tfxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),89141000,504157
0,tfxla_16_9,,0,,1,CPU-0.package-0,9755835,513927
0,tfxla_16_9,,0,,1,CPU-0.dram,1017588,513960
0,tfxla_16_9,,0,,1,CPU-1.package-1,11264864,513965
0,tfxla_16_9,,0,,1,CPU-1.dram,2271713,513969
0,tfxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),6399000,358203
0,tfxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),72826000,358122
0,tfxla_32_0,,0,,1,CPU-0.package-0,8843300,358262
0,tfxla_32_0,,0,,1,CPU-0.dram,747895,358257
0,tfxla_32_0,,0,,1,CPU-1.package-1,10951754,358252
0,tfxla_32_0,,0,,1,CPU-1.dram,2017152,358248
0,tfxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),6351000,349542
0,tfxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),65781000,351109
0,tfxla_32_1,,0,,1,CPU-0.package-0,8767433,355395
0,tfxla_32_1,,0,,1,CPU-0.dram,720002,355442
0,tfxla_32_1,,0,,1,CPU-1.package-1,11017916,355444
0,tfxla_32_1,,0,,1,CPU-1.dram,1993468,355448
0,tfxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),6506000,358748
0,tfxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),61059000,357224
0,tfxla_32_2,,0,,1,CPU-0.package-0,10419285,361946
0,tfxla_32_2,,0,,1,CPU-0.dram,1133118,361974
0,tfxla_32_2,,0,,1,CPU-1.package-1,11230074,361981
0,tfxla_32_2,,0,,1,CPU-1.dram,2015362,362029
0,tfxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),6542000,358223
0,tfxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),58070000,356354
0,tfxla_32_3,,0,,1,CPU-0.package-0,8893715,358930
0,tfxla_32_3,,0,,1,CPU-0.dram,768534,358967
0,tfxla_32_3,,0,,1,CPU-1.package-1,11183931,358971
0,tfxla_32_3,,0,,1,CPU-1.dram,2027786,358976
0,tfxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),6419000,352118
0,tfxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),62288000,353654
0,tfxla_32_4,,0,,1,CPU-0.package-0,9118934,360080
0,tfxla_32_4,,0,,1,CPU-0.dram,841653,360099
0,tfxla_32_4,,0,,1,CPU-1.package-1,11117586,360111
0,tfxla_32_4,,0,,1,CPU-1.dram,2059166,360131
0,tfxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),6302000,344199
0,tfxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),69521000,345245
0,tfxla_32_5,,0,,1,CPU-0.package-0,9013709,346693
0,tfxla_32_5,,0,,1,CPU-0.dram,972698,346731
0,tfxla_32_5,,0,,1,CPU-1.package-1,10771151,346737
0,tfxla_32_5,,0,,1,CPU-1.dram,1958033,346743
0,tfxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),6251000,345545
0,tfxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),75028000,347118
0,tfxla_32_6,,0,,1,CPU-0.package-0,8840798,353856
0,tfxla_32_6,,0,,1,CPU-0.dram,813838,353917
0,tfxla_32_6,,0,,1,CPU-1.package-1,10929965,353929
0,tfxla_32_6,,0,,1,CPU-1.dram,1989459,353937
0,tfxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),6252000,344404
0,tfxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),70278000,345079
0,tfxla_32_7,,0,,1,CPU-0.package-0,8594155,346567
0,tfxla_32_7,,0,,1,CPU-0.dram,753907,346629
0,tfxla_32_7,,0,,1,CPU-1.package-1,10736667,346634
0,tfxla_32_7,,0,,1,CPU-1.dram,1942733,346600
0,tfxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),6289000,346413
0,tfxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),68048000,347998
0,tfxla_32_8,,0,,1,CPU-0.package-0,8722146,353706
0,tfxla_32_8,,0,,1,CPU-0.dram,734415,353790
0,tfxla_32_8,,0,,1,CPU-1.package-1,10992342,353795
0,tfxla_32_8,,0,,1,CPU-1.dram,2011017,353799
0,tfxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),6705000,367657
0,tfxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),57833000,367351
0,tfxla_32_9,,0,,1,CPU-0.package-0,9037575,368837
0,tfxla_32_9,,0,,1,CPU-0.dram,751933,368877
0,tfxla_32_9,,0,,1,CPU-1.package-1,11635773,368882
0,tfxla_32_9,,0,,1,CPU-1.dram,2070059,368885
0,tfxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),10923000,610879
0,tfxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),68750000,610882
0,tfxla_64_0,,0,,1,CPU-0.package-0,15751364,623998
0,tfxla_64_0,,0,,1,CPU-0.dram,1424475,624001
0,tfxla_64_0,,0,,1,CPU-1.package-1,19743479,624000
0,tfxla_64_0,,0,,1,CPU-1.dram,3641782,624001
0,tfxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),10885000,607940
0,tfxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),68439000,605693
0,tfxla_64_1,,0,,1,CPU-0.package-0,15669150,621990
0,tfxla_64_1,,0,,1,CPU-0.dram,1466230,622016
0,tfxla_64_1,,0,,1,CPU-1.package-1,19700694,622017
0,tfxla_64_1,,0,,1,CPU-1.dram,3601237,622019
0,tfxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),11054000,618206
0,tfxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),68046000,616137
0,tfxla_64_2,,0,,1,CPU-0.package-0,15216697,618511
0,tfxla_64_2,,0,,1,CPU-0.dram,1198250,618562
0,tfxla_64_2,,0,,1,CPU-1.package-1,19414013,618565
0,tfxla_64_2,,0,,1,CPU-1.dram,3575044,618567
0,tfxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),11334000,642752
0,tfxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),67103000,632174
0,tfxla_64_3,,0,,1,CPU-0.package-0,15500021,629501
0,tfxla_64_3,,0,,1,CPU-0.dram,1243539,629528
0,tfxla_64_3,,0,,1,CPU-1.package-1,19765818,629529
0,tfxla_64_3,,0,,1,CPU-1.dram,3563692,629531
0,tfxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),11274000,617086
0,tfxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),67623000,616191
0,tfxla_64_4,,0,,1,CPU-0.package-0,14923546,607885
0,tfxla_64_4,,0,,1,CPU-0.dram,1151600,607928
0,tfxla_64_4,,0,,1,CPU-1.package-1,19130322,607933
0,tfxla_64_4,,0,,1,CPU-1.dram,3497045,607936
0,tfxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),10638000,588206
0,tfxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),79078000,597657
0,tfxla_64_5,,0,,1,CPU-0.package-0,14793602,600935
0,tfxla_64_5,,0,,1,CPU-0.dram,1212265,600957
0,tfxla_64_5,,0,,1,CPU-1.package-1,18992200,600962
0,tfxla_64_5,,0,,1,CPU-1.dram,3475778,600965
0,tfxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),10643000,590519
0,tfxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),88475000,589827
0,tfxla_64_6,,0,,1,CPU-0.package-0,14903160,599465
0,tfxla_64_6,,0,,1,CPU-0.dram,1294854,599477
0,tfxla_64_6,,0,,1,CPU-1.package-1,19038098,599479
0,tfxla_64_6,,0,,1,CPU-1.dram,3460829,599483
0,tfxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),10839000,592182
0,tfxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),82060000,591039
0,tfxla_64_7,,0,,1,CPU-0.package-0,15063499,601076
0,tfxla_64_7,,0,,1,CPU-0.dram,1319227,601115
0,tfxla_64_7,,0,,1,CPU-1.package-1,19084485,601121
0,tfxla_64_7,,0,,1,CPU-1.dram,3499232,601125
0,tfxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),11191000,636514
0,tfxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),69108000,624960
0,tfxla_64_8,,0,,1,CPU-0.package-0,15635275,619418
0,tfxla_64_8,,0,,1,CPU-0.dram,1472151,619462
0,tfxla_64_8,,0,,1,CPU-1.package-1,19683666,619466
0,tfxla_64_8,,0,,1,CPU-1.dram,3595301,619470
0,tfxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),10898000,609122
0,tfxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),66285000,608047
0,tfxla_64_9,,0,,1,CPU-0.package-0,15151023,617202
0,tfxla_64_9,,0,,1,CPU-0.dram,1161867,617249
0,tfxla_64_9,,0,,1,CPU-1.package-1,19414196,617252
0,tfxla_64_9,,0,,1,CPU-1.dram,3557036,617256
0,tfxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),10288000,577117
0,tfxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),88285000,575371
0,tfxla_128_0,,0,,1,CPU-0.package-0,14350427,583476
0,tfxla_128_0,,0,,1,CPU-0.dram,1149764,583470
0,tfxla_128_0,,0,,1,CPU-1.package-1,18490798,583472
0,tfxla_128_0,,0,,1,CPU-1.dram,3391505,583472
0,tfxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),10906000,611674
0,tfxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),67020000,601411
0,tfxla_128_1,,0,,1,CPU-0.package-0,14697960,598262
0,tfxla_128_1,,0,,1,CPU-0.dram,1122959,598286
0,tfxla_128_1,,0,,1,CPU-1.package-1,18772596,598288
0,tfxla_128_1,,0,,1,CPU-1.dram,3396279,598289
0,tfxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),10764000,591998
0,tfxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),69411000,591161
0,tfxla_128_2,,0,,1,CPU-0.package-0,14574303,592146
0,tfxla_128_2,,0,,1,CPU-0.dram,1202167,592183
0,tfxla_128_2,,0,,1,CPU-1.package-1,18813612,592182
0,tfxla_128_2,,0,,1,CPU-1.dram,3432678,592186
0,tfxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),10623000,577448
0,tfxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),74418000,575191
0,tfxla_128_3,,0,,1,CPU-0.package-0,14062097,571636
0,tfxla_128_3,,0,,1,CPU-0.dram,1107490,571677
0,tfxla_128_3,,0,,1,CPU-1.package-1,18143386,571681
0,tfxla_128_3,,0,,1,CPU-1.dram,3341857,571685
0,tfxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),11142000,610852
0,tfxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),68911000,610790
0,tfxla_128_4,,0,,1,CPU-0.package-0,15134971,613121
0,tfxla_128_4,,0,,1,CPU-0.dram,1243798,613145
0,tfxla_128_4,,0,,1,CPU-1.package-1,19235852,613149
0,tfxla_128_4,,0,,1,CPU-1.dram,3496892,613152
0,tfxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),10341000,600012
0,tfxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),74303000,580528
0,tfxla_128_5,,0,,1,CPU-0.package-0,14715233,590114
0,tfxla_128_5,,0,,1,CPU-0.dram,1239958,590150
0,tfxla_128_5,,0,,1,CPU-1.package-1,18654066,590153
0,tfxla_128_5,,0,,1,CPU-1.dram,3355290,590156
0,tfxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),10838000,581073
0,tfxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),74839000,580046
0,tfxla_128_6,,0,,1,CPU-0.package-0,14083948,572502
0,tfxla_128_6,,0,,1,CPU-0.dram,1104430,572542
0,tfxla_128_6,,0,,1,CPU-1.package-1,18020279,572547
0,tfxla_128_6,,0,,1,CPU-1.dram,3326542,572551
0,tfxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),10447000,576636
0,tfxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),80288000,578201
0,tfxla_128_7,,0,,1,CPU-0.package-0,14463647,581745
0,tfxla_128_7,,0,,1,CPU-0.dram,1231681,581780
0,tfxla_128_7,,0,,1,CPU-1.package-1,18469862,581785
0,tfxla_128_7,,0,,1,CPU-1.dram,3360232,581789
0,tfxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),10441000,589366
0,tfxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),71991000,578788
0,tfxla_128_8,,0,,1,CPU-0.package-0,14626305,583773
0,tfxla_128_8,,0,,1,CPU-0.dram,1341748,583802
0,tfxla_128_8,,0,,1,CPU-1.package-1,18420424,583806
0,tfxla_128_8,,0,,1,CPU-1.dram,3366979,583808
0,tfxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),10420000,566820
0,tfxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),81395000,565644
0,tfxla_128_9,,0,,1,CPU-0.package-0,14309778,578236
0,tfxla_128_9,,0,,1,CPU-0.dram,1174704,578271
0,tfxla_128_9,,0,,1,CPU-1.package-1,18347914,578274
0,tfxla_128_9,,0,,1,CPU-1.dram,3348435,578276
0,tfxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),9785000,546889
0,tfxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),91131000,545364
0,tfxla_256_0,,0,,1,CPU-0.package-0,13756679,558880
0,tfxla_256_0,,0,,1,CPU-0.dram,1054339,558883
0,tfxla_256_0,,0,,1,CPU-1.package-1,17732804,558885
0,tfxla_256_0,,0,,1,CPU-1.dram,3245466,558883
0,tfxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),9990000,563809
0,tfxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),64966000,558031
0,tfxla_256_1,,0,,1,CPU-0.package-0,14331018,569826
0,tfxla_256_1,,0,,1,CPU-0.dram,1277489,569843
0,tfxla_256_1,,0,,1,CPU-1.package-1,18174758,569825
0,tfxla_256_1,,0,,1,CPU-1.dram,3279371,569813
0,tfxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),10417000,563272
0,tfxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),63840000,562263
0,tfxla_256_2,,0,,1,CPU-0.package-0,13676357,557077
0,tfxla_256_2,,0,,1,CPU-0.dram,1074244,557117
0,tfxla_256_2,,0,,1,CPU-1.package-1,17652237,557123
0,tfxla_256_2,,0,,1,CPU-1.dram,3226587,557127
0,tfxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),9967000,548322
0,tfxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),69736000,549886
0,tfxla_256_3,,0,,1,CPU-0.package-0,13545864,551394
0,tfxla_256_3,,0,,1,CPU-0.dram,1054339,551433
0,tfxla_256_3,,0,,1,CPU-1.package-1,17606278,551438
0,tfxla_256_3,,0,,1,CPU-1.dram,3221996,551441
0,tfxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),9975000,552377
0,tfxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),66153000,553897
0,tfxla_256_4,,0,,1,CPU-0.package-0,13646999,555445
0,tfxla_256_4,,0,,1,CPU-0.dram,1049518,555492
0,tfxla_256_4,,0,,1,CPU-1.package-1,17647843,555495
0,tfxla_256_4,,0,,1,CPU-1.dram,3211180,555498
0,tfxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),10237000,566976
0,tfxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),64257000,562656
0,tfxla_256_5,,0,,1,CPU-0.package-0,14066126,574009
0,tfxla_256_5,,0,,1,CPU-0.dram,1085902,574038
0,tfxla_256_5,,0,,1,CPU-1.package-1,18255996,574018
0,tfxla_256_5,,0,,1,CPU-1.dram,3277520,574008
0,tfxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),10606000,563089
0,tfxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),64851000,578485
0,tfxla_256_6,,0,,1,CPU-0.package-0,14085230,572951
0,tfxla_256_6,,0,,1,CPU-0.dram,1104430,572963
0,tfxla_256_6,,0,,1,CPU-1.package-1,18260085,572966
0,tfxla_256_6,,0,,1,CPU-1.dram,3301985,572968
0,tfxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),10198000,561330
0,tfxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),62820000,562877
0,tfxla_256_7,,0,,1,CPU-0.package-0,14134852,575472
0,tfxla_256_7,,0,,1,CPU-0.dram,1098908,575519
0,tfxla_256_7,,0,,1,CPU-1.package-1,18261428,575525
0,tfxla_256_7,,0,,1,CPU-1.dram,3284573,575530
0,tfxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),10653000,578829
0,tfxla_256_8,,0,,1,NVIDIA TITAN X (Pascal),63642000,578694
0,tfxla_256_8,,0,,1,CPU-0.package-0,13850978,563078
0,tfxla_256_8,,0,,1,CPU-0.dram,1093399,563102
0,tfxla_256_8,,0,,1,CPU-1.package-1,17937454,563109
0,tfxla_256_8,,0,,1,CPU-1.dram,3226494,563112
0,tfxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),10021000,552319
0,tfxla_256_9,,0,,1,NVIDIA TITAN X (Pascal),65579000,558672
0,tfxla_256_9,,0,,1,CPU-0.package-0,13765284,560166
0,tfxla_256_9,,0,,1,CPU-0.dram,1060581,560202
0,tfxla_256_9,,0,,1,CPU-1.package-1,17757584,560198
0,tfxla_256_9,,0,,1,CPU-1.dram,3239958,560201
0,tfxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),10043000,556189
0,tfxla_512_0,,0,,1,NVIDIA TITAN X (Pascal),83559000,556210
0,tfxla_512_0,,0,,1,CPU-0.package-0,14037561,554663
0,tfxla_512_0,,0,,1,CPU-0.dram,1248847,554651
0,tfxla_512_0,,0,,1,CPU-1.package-1,17628067,554651
0,tfxla_512_0,,0,,1,CPU-1.dram,3231620,554647
0,tfxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),9970000,546624
0,tfxla_512_1,,0,,1,NVIDIA TITAN X (Pascal),66435000,546419
0,tfxla_512_1,,0,,1,CPU-0.package-0,13568691,550521
0,tfxla_512_1,,0,,1,CPU-0.dram,1030165,550566
0,tfxla_512_1,,0,,1,CPU-1.package-1,17546281,550572
