thread,region_idf,file,line,function,visits,device_name,energy,time
0,tf_512_7,,0,,1,NVIDIA TITAN X (Pascal),16609000,932873
0,tf_512_7,,0,,1,NVIDIA TITAN X (Pascal),118293000,929839
0,tf_512_7,,0,,1,CPU-0.package-0,23367616,929234
0,tf_512_7,,0,,1,CPU-0.dram,1921481,929264
0,tf_512_7,,0,,1,CPU-1.package-1,29272996,929269
0,tf_512_7,,0,,1,CPU-1.dram,4910397,929270
0,tf_512_8,,0,,1,NVIDIA TITAN X (Pascal),16373000,899669
0,tf_512_8,,0,,1,NVIDIA TITAN X (Pascal),130679000,898913
0,tf_512_8,,0,,1,CPU-0.package-0,22341679,900460
0,tf_512_8,,0,,1,CPU-0.dram,1712024,900495
0,tf_512_8,,0,,1,CPU-1.package-1,28427966,900500
0,tf_512_8,,0,,1,CPU-1.dram,4682932,900503
0,tf_512_9,,0,,1,NVIDIA TITAN X (Pascal),16820000,942822
0,tf_512_9,,0,,1,NVIDIA TITAN X (Pascal),114823000,944397
0,tf_512_9,,0,,1,CPU-0.package-0,23368531,940974
0,tf_512_9,,0,,1,CPU-0.dram,1783399,941019
0,tf_512_9,,0,,1,CPU-1.package-1,29674607,941025
0,tf_512_9,,0,,1,CPU-1.dram,4829338,941028
0,keras_8_0,,0,,1,NVIDIA TITAN X (Pascal),123001000,6925909
0,keras_8_0,,0,,1,NVIDIA TITAN X (Pascal),542956000,6925929
0,keras_8_0,,0,,1,CPU-0.package-0,170947377,6925948
0,keras_8_0,,0,,1,CPU-0.dram,13311107,6925953
0,keras_8_0,,0,,1,CPU-1.package-1,217285760,6925950
0,keras_8_0,,0,,1,CPU-1.dram,35509326,6925966
0,keras_8_1,,0,,1,NVIDIA TITAN X (Pascal),119486000,6737657
0,keras_8_1,,0,,1,NVIDIA TITAN X (Pascal),522113000,6739177
0,keras_8_1,,0,,1,CPU-0.package-0,165809756,6736543
0,keras_8_1,,0,,1,CPU-0.dram,12214923,6736630
0,keras_8_1,,0,,1,CPU-1.package-1,211530648,6736636
0,keras_8_1,,0,,1,CPU-1.dram,34539964,6736665
0,keras_8_2,,0,,1,NVIDIA TITAN X (Pascal),119759000,6727727
0,keras_8_2,,0,,1,NVIDIA TITAN X (Pascal),515367000,6729316
0,keras_8_2,,0,,1,CPU-0.package-0,165747195,6730806
0,keras_8_2,,0,,1,CPU-0.dram,12259768,6730843
0,keras_8_2,,0,,1,CPU-1.package-1,211397530,6730849
0,keras_8_2,,0,,1,CPU-1.dram,34536629,6730854
0,keras_8_3,,0,,1,NVIDIA TITAN X (Pascal),119566000,6723227
0,keras_8_3,,0,,1,NVIDIA TITAN X (Pascal),509686000,6724787
0,keras_8_3,,0,,1,CPU-0.package-0,165694278,6721790
0,keras_8_3,,0,,1,CPU-0.dram,12364190,6721840
0,keras_8_3,,0,,1,CPU-1.package-1,211080515,6721846
0,keras_8_3,,0,,1,CPU-1.dram,34510711,6721852
0,keras_8_4,,0,,1,NVIDIA TITAN X (Pascal),120008000,6729900
0,keras_8_4,,0,,1,NVIDIA TITAN X (Pascal),505554000,6731449
0,keras_8_4,,0,,1,CPU-0.package-0,174459515,6732915
0,keras_8_4,,0,,1,CPU-0.dram,15239871,6732963
0,keras_8_4,,0,,1,CPU-1.package-1,211730049,6732968
0,keras_8_4,,0,,1,CPU-1.dram,34510159,6732974
0,keras_8_5,,0,,1,NVIDIA TITAN X (Pascal),119869000,6728786
0,keras_8_5,,0,,1,NVIDIA TITAN X (Pascal),501864000,6730332
0,keras_8_5,,0,,1,CPU-0.package-0,165686343,6731837
0,keras_8_5,,0,,1,CPU-0.dram,12281800,6731881
0,keras_8_5,,0,,1,CPU-1.package-1,211374581,6731885
0,keras_8_5,,0,,1,CPU-1.dram,34572859,6731888
0,keras_8_6,,0,,1,NVIDIA TITAN X (Pascal),119635000,6725781
0,keras_8_6,,0,,1,NVIDIA TITAN X (Pascal),498462000,6727342
0,keras_8_6,,0,,1,CPU-0.package-0,165823977,6730551
0,keras_8_6,,0,,1,CPU-0.dram,12331692,6730605
0,keras_8_6,,0,,1,CPU-1.package-1,211366159,6730611
0,keras_8_6,,0,,1,CPU-1.dram,34571849,6730619
0,keras_8_7,,0,,1,NVIDIA TITAN X (Pascal),119453000,6720155
0,keras_8_7,,0,,1,NVIDIA TITAN X (Pascal),495249000,6721720
0,keras_8_7,,0,,1,CPU-0.package-0,165751224,6723188
0,keras_8_7,,0,,1,CPU-0.dram,12357091,6723204
0,keras_8_7,,0,,1,CPU-1.package-1,211179818,6723209
0,keras_8_7,,0,,1,CPU-1.dram,34446359,6723213
0,keras_8_8,,0,,1,NVIDIA TITAN X (Pascal),119919000,6722817
0,keras_8_8,,0,,1,NVIDIA TITAN X (Pascal),492830000,6724497
0,keras_8_8,,0,,1,CPU-0.package-0,165631595,6725953
0,keras_8_8,,0,,1,CPU-0.dram,12255667,6726006
0,keras_8_8,,0,,1,CPU-1.package-1,211380868,6726012
0,keras_8_8,,0,,1,CPU-1.dram,34550138,6726018
0,keras_8_9,,0,,1,NVIDIA TITAN X (Pascal),119786000,6715816
0,keras_8_9,,0,,1,NVIDIA TITAN X (Pascal),490407000,6717372
0,keras_8_9,,0,,1,CPU-0.package-0,165348454,6718828
0,keras_8_9,,0,,1,CPU-0.dram,12173583,6718873
0,keras_8_9,,0,,1,CPU-1.package-1,211176705,6718876
0,keras_8_9,,0,,1,CPU-1.dram,34514674,6718880
0,keras_16_0,,0,,1,NVIDIA TITAN X (Pascal),61178000,3436804
0,keras_16_0,,0,,1,NVIDIA TITAN X (Pascal),266352000,3436865
0,keras_16_0,,0,,1,CPU-0.package-0,84839565,3436869
0,keras_16_0,,0,,1,CPU-0.dram,6331828,3436869
0,keras_16_0,,0,,1,CPU-1.package-1,108305265,3436872
0,keras_16_0,,0,,1,CPU-1.dram,17915489,3436875
0,keras_16_1,,0,,1,NVIDIA TITAN X (Pascal),60934000,3414443
0,keras_16_1,,0,,1,NVIDIA TITAN X (Pascal),264834000,3416013
0,keras_16_1,,0,,1,CPU-0.package-0,84263578,3417471
0,keras_16_1,,0,,1,CPU-0.dram,6307869,3417518
0,keras_16_1,,0,,1,CPU-1.package-1,107522491,3417523
0,keras_16_1,,0,,1,CPU-1.dram,17707471,3417527
0,keras_16_2,,0,,1,NVIDIA TITAN X (Pascal),60813000,3409718
0,keras_16_2,,0,,1,NVIDIA TITAN X (Pascal),264058000,3411263
0,keras_16_2,,0,,1,CPU-0.package-0,84076262,3412746
0,keras_16_2,,0,,1,CPU-0.dram,6267707,3412785
0,keras_16_2,,0,,1,CPU-1.package-1,107369720,3412789
0,keras_16_2,,0,,1,CPU-1.dram,17719511,3412791
0,keras_16_3,,0,,1,NVIDIA TITAN X (Pascal),61687000,3454149
0,keras_16_3,,0,,1,NVIDIA TITAN X (Pascal),266499000,3455714
0,keras_16_3,,0,,1,CPU-0.package-0,84931057,3452554
0,keras_16_3,,0,,1,CPU-0.dram,6272006,3452601
0,keras_16_3,,0,,1,CPU-1.package-1,108681606,3452605
0,keras_16_3,,0,,1,CPU-1.dram,17966438,3452608
0,keras_16_4,,0,,1,NVIDIA TITAN X (Pascal),61343000,3444010
0,keras_16_4,,0,,1,NVIDIA TITAN X (Pascal),266216000,3445587
0,keras_16_4,,0,,1,CPU-0.package-0,84954861,3447063
0,keras_16_4,,0,,1,CPU-0.dram,6375021,3447115
0,keras_16_4,,0,,1,CPU-1.package-1,108529507,3447122
0,keras_16_4,,0,,1,CPU-1.dram,17932028,3447130
0,keras_16_5,,0,,1,NVIDIA TITAN X (Pascal),61387000,3444863
0,keras_16_5,,0,,1,NVIDIA TITAN X (Pascal),266113000,3446438
0,keras_16_5,,0,,1,CPU-0.package-0,84977383,3448135
0,keras_16_5,,0,,1,CPU-0.dram,6378937,3448178
0,keras_16_5,,0,,1,CPU-1.package-1,108505154,3448182
0,keras_16_5,,0,,1,CPU-1.dram,18022207,3448187
0,keras_16_6,,0,,1,NVIDIA TITAN X (Pascal),60887000,3410117
0,keras_16_6,,0,,1,NVIDIA TITAN X (Pascal),263488000,3411721
0,keras_16_6,,0,,1,CPU-0.package-0,83947356,3413234
0,keras_16_6,,0,,1,CPU-0.dram,6205925,3413307
0,keras_16_6,,0,,1,CPU-1.package-1,107371429,3413312
0,keras_16_6,,0,,1,CPU-1.dram,17721087,3413315
0,keras_16_7,,0,,1,NVIDIA TITAN X (Pascal),61293000,3427328
0,keras_16_7,,0,,1,NVIDIA TITAN X (Pascal),264951000,3428896
0,keras_16_7,,0,,1,CPU-0.package-0,84671536,3433593
0,keras_16_7,,0,,1,CPU-0.dram,6374898,3433634
0,keras_16_7,,0,,1,CPU-1.package-1,108014738,3433640
0,keras_16_7,,0,,1,CPU-1.dram,17828218,3433678
0,keras_16_8,,0,,1,NVIDIA TITAN X (Pascal),61537000,3444702
0,keras_16_8,,0,,1,NVIDIA TITAN X (Pascal),265487000,3446276
0,keras_16_8,,0,,1,CPU-0.package-0,85012050,3447746
0,keras_16_8,,0,,1,CPU-0.dram,6371991,3447868
0,keras_16_8,,0,,1,CPU-1.package-1,108285489,3447872
0,keras_16_8,,0,,1,CPU-1.dram,17925740,3447872
0,keras_16_9,,0,,1,NVIDIA TITAN X (Pascal),61513000,3448959
0,keras_16_9,,0,,1,NVIDIA TITAN X (Pascal),265658000,3450505
0,keras_16_9,,0,,1,CPU-0.package-0,84901638,3451962
0,keras_16_9,,0,,1,CPU-0.dram,6237749,3452008
0,keras_16_9,,0,,1,CPU-1.package-1,108223600,3452013
0,keras_16_9,,0,,1,CPU-1.dram,17986787,3452017
0,keras_32_0,,0,,1,NVIDIA TITAN X (Pascal),33188000,1854988
0,keras_32_0,,0,,1,NVIDIA TITAN X (Pascal),169097000,1854966
0,keras_32_0,,0,,1,CPU-0.package-0,45847233,1854976
0,keras_32_0,,0,,1,CPU-0.dram,3536013,1854979
0,keras_32_0,,0,,1,CPU-1.package-1,58187595,1854979
0,keras_32_0,,0,,1,CPU-1.dram,9838497,1854979
0,keras_32_1,,0,,1,NVIDIA TITAN X (Pascal),31274000,1755709
0,keras_32_1,,0,,1,NVIDIA TITAN X (Pascal),167143000,1757279
0,keras_32_1,,0,,1,CPU-0.package-0,43262585,1758740
0,keras_32_1,,0,,1,CPU-0.dram,3243432,1758828
0,keras_32_1,,0,,1,CPU-1.package-1,55188641,1758833
0,keras_32_1,,0,,1,CPU-1.dram,9263736,1758839
0,keras_32_2,,0,,1,NVIDIA TITAN X (Pascal),31326000,1761141
0,keras_32_2,,0,,1,NVIDIA TITAN X (Pascal),171339000,1762765
0,keras_32_2,,0,,1,CPU-0.package-0,43670482,1764243
0,keras_32_2,,0,,1,CPU-0.dram,3369243,1764240
0,keras_32_2,,0,,1,CPU-1.package-1,55387187,1764245
0,keras_32_2,,0,,1,CPU-1.dram,9307403,1764249
0,keras_32_3,,0,,1,NVIDIA TITAN X (Pascal),31368000,1755005
0,keras_32_3,,0,,1,NVIDIA TITAN X (Pascal),171194000,1756588
0,keras_32_3,,0,,1,CPU-0.package-0,43298656,1758071
0,keras_32_3,,0,,1,CPU-0.dram,3266382,1758119
0,keras_32_3,,0,,1,CPU-1.package-1,55208293,1758124
0,keras_32_3,,0,,1,CPU-1.dram,9259177,1758129
0,keras_32_4,,0,,1,NVIDIA TITAN X (Pascal),31485000,1762364
0,keras_32_4,,0,,1,NVIDIA TITAN X (Pascal),172057000,1763984
0,keras_32_4,,0,,1,CPU-0.package-0,43382884,1765487
0,keras_32_4,,0,,1,CPU-0.dram,3230396,1765536
0,keras_32_4,,0,,1,CPU-1.package-1,55480388,1765541
0,keras_32_4,,0,,1,CPU-1.dram,9294383,1765543
0,keras_32_5,,0,,1,NVIDIA TITAN X (Pascal),31603000,1771693
0,keras_32_5,,0,,1,NVIDIA TITAN X (Pascal),171725000,1773243
0,keras_32_5,,0,,1,CPU-0.package-0,43966928,1774707
0,keras_32_5,,0,,1,CPU-0.dram,3411778,1774760
0,keras_32_5,,0,,1,CPU-1.package-1,55796915,1774763
0,keras_32_5,,0,,1,CPU-1.dram,9392379,1774768
0,keras_32_6,,0,,1,NVIDIA TITAN X (Pascal),31841000,1775478
0,keras_32_6,,0,,1,NVIDIA TITAN X (Pascal),173014000,1777054
0,keras_32_6,,0,,1,CPU-0.package-0,43632762,1773931
0,keras_32_6,,0,,1,CPU-0.dram,3216167,1773976
0,keras_32_6,,0,,1,CPU-1.package-1,55707926,1773981
0,keras_32_6,,0,,1,CPU-1.dram,9372703,1773984
0,keras_32_7,,0,,1,NVIDIA TITAN X (Pascal),31733000,1777641
0,keras_32_7,,0,,1,NVIDIA TITAN X (Pascal),173280000,1779209
0,keras_32_7,,0,,1,CPU-0.package-0,43809764,1780709
0,keras_32_7,,0,,1,CPU-0.dram,3279325,1780766
0,keras_32_7,,0,,1,CPU-1.package-1,55935282,1780773
0,keras_32_7,,0,,1,CPU-1.dram,9427891,1780792
0,keras_32_8,,0,,1,NVIDIA TITAN X (Pascal),31352000,1757994
0,keras_32_8,,0,,1,NVIDIA TITAN X (Pascal),172362000,1759548
0,keras_32_8,,0,,1,CPU-0.package-0,43616892,1761007
0,keras_32_8,,0,,1,CPU-0.dram,3341887,1761058
0,keras_32_8,,0,,1,CPU-1.package-1,55280742,1761065
0,keras_32_8,,0,,1,CPU-1.dram,9286075,1761073
0,keras_32_9,,0,,1,NVIDIA TITAN X (Pascal),31633000,1767253
0,keras_32_9,,0,,1,NVIDIA TITAN X (Pascal),172585000,1768783
0,keras_32_9,,0,,1,CPU-0.package-0,43566661,1770240
0,keras_32_9,,0,,1,CPU-0.dram,3222930,1770290
0,keras_32_9,,0,,1,CPU-1.package-1,55582499,1770295
0,keras_32_9,,0,,1,CPU-1.dram,9341323,1770298
0,keras_64_0,,0,,1,NVIDIA TITAN X (Pascal),20042000,1122926
0,keras_64_0,,0,,1,NVIDIA TITAN X (Pascal),171155000,1122986
0,keras_64_0,,0,,1,CPU-0.package-0,28057790,1123009
0,keras_64_0,,0,,1,CPU-0.dram,2284092,1123009
0,keras_64_0,,0,,1,CPU-1.package-1,35227083,1123008
0,keras_64_0,,0,,1,CPU-1.dram,6183373,1123009
0,keras_64_1,,0,,1,NVIDIA TITAN X (Pascal),20108000,1123026
0,keras_64_1,,0,,1,NVIDIA TITAN X (Pascal),172354000,1124540
0,keras_64_1,,0,,1,CPU-0.package-0,27803701,1129862
0,keras_64_1,,0,,1,CPU-0.dram,2059823,1129907
0,keras_64_1,,0,,1,CPU-1.package-1,35369844,1129913
0,keras_64_1,,0,,1,CPU-1.dram,6193792,1129917
0,keras_64_2,,0,,1,NVIDIA TITAN X (Pascal),21363000,1196576
0,keras_64_2,,0,,1,NVIDIA TITAN X (Pascal),177727000,1198196
0,keras_64_2,,0,,1,CPU-0.package-0,29573777,1201991
0,keras_64_2,,0,,1,CPU-0.dram,2207025,1202035
0,keras_64_2,,0,,1,CPU-1.package-1,37550380,1202040
0,keras_64_2,,0,,1,CPU-1.dram,6629903,1202039
0,keras_64_3,,0,,1,NVIDIA TITAN X (Pascal),21588000,1201893
0,keras_64_3,,0,,1,NVIDIA TITAN X (Pascal),177416000,1203488
0,keras_64_3,,0,,1,CPU-0.package-0,29649521,1205112
0,keras_64_3,,0,,1,CPU-0.dram,2222876,1205159
0,keras_64_3,,0,,1,CPU-1.package-1,37677516,1205163
0,keras_64_3,,0,,1,CPU-1.dram,6679658,1205167
0,keras_64_4,,0,,1,NVIDIA TITAN X (Pascal),21366000,1195131
0,keras_64_4,,0,,1,NVIDIA TITAN X (Pascal),177476000,1196724
0,keras_64_4,,0,,1,CPU-0.package-0,29472886,1198547
0,keras_64_4,,0,,1,CPU-0.dram,2193469,1198599
0,keras_64_4,,0,,1,CPU-1.package-1,37448329,1198603
0,keras_64_4,,0,,1,CPU-1.dram,6625206,1198607
0,keras_64_5,,0,,1,NVIDIA TITAN X (Pascal),21506000,1197026
0,keras_64_5,,0,,1,NVIDIA TITAN X (Pascal),178601000,1198653
0,keras_64_5,,0,,1,CPU-0.package-0,29829147,1201309
0,keras_64_5,,0,,1,CPU-0.dram,2385316,1201356
0,keras_64_5,,0,,1,CPU-1.package-1,37547145,1201361
0,keras_64_5,,0,,1,CPU-1.dram,6606999,1201365
0,keras_64_6,,0,,1,NVIDIA TITAN X (Pascal),21244000,1196516
0,keras_64_6,,0,,1,NVIDIA TITAN X (Pascal),179011000,1198105
0,keras_64_6,,0,,1,CPU-0.package-0,29594102,1202031
0,keras_64_6,,0,,1,CPU-0.dram,2212319,1202067
0,keras_64_6,,0,,1,CPU-1.package-1,37550441,1202074
0,keras_64_6,,0,,1,CPU-1.dram,6596657,1202077
0,keras_64_7,,0,,1,NVIDIA TITAN X (Pascal),21598000,1205074
0,keras_64_7,,0,,1,NVIDIA TITAN X (Pascal),179174000,1206651
0,keras_64_7,,0,,1,CPU-0.package-0,29743882,1208157
0,keras_64_7,,0,,1,CPU-0.dram,2238727,1208202
0,keras_64_7,,0,,1,CPU-1.package-1,37728847,1208208
0,keras_64_7,,0,,1,CPU-1.dram,6674472,1208227
0,keras_64_8,,0,,1,NVIDIA TITAN X (Pascal),21347000,1198113
0,keras_64_8,,0,,1,NVIDIA TITAN X (Pascal),179404000,1199580
0,keras_64_8,,0,,1,CPU-0.package-0,29608689,1201078
0,keras_64_8,,0,,1,CPU-0.dram,2277436,1201111
0,keras_64_8,,0,,1,CPU-1.package-1,37555751,1201116
0,keras_64_8,,0,,1,CPU-1.dram,6603862,1201120
0,keras_64_9,,0,,1,NVIDIA TITAN X (Pascal),21521000,1194139
0,keras_64_9,,0,,1,NVIDIA TITAN X (Pascal),178955000,1195707
0,keras_64_9,,0,,1,CPU-0.package-0,29775803,1197230
0,keras_64_9,,0,,1,CPU-0.dram,2374912,1197275
0,keras_64_9,,0,,1,CPU-1.package-1,37393643,1197279
0,keras_64_9,,0,,1,CPU-1.dram,6615843,1197283
0,keras_128_0,,0,,1,NVIDIA TITAN X (Pascal),15974000,899256
0,keras_128_0,,0,,1,NVIDIA TITAN X (Pascal),155621000,899294
0,keras_128_0,,0,,1,CPU-0.package-0,22163884,894826
0,keras_128_0,,0,,1,CPU-0.dram,1714104,894828
0,keras_128_0,,0,,1,CPU-1.package-1,28054311,894827
0,keras_128_0,,0,,1,CPU-1.dram,5008577,894827
0,keras_128_1,,0,,1,NVIDIA TITAN X (Pascal),16066000,895902
0,keras_128_1,,0,,1,NVIDIA TITAN X (Pascal),153817000,897463
0,keras_128_1,,0,,1,CPU-0.package-0,22276676,898919
0,keras_128_1,,0,,1,CPU-0.dram,1683795,898939
0,keras_128_1,,0,,1,CPU-1.package-1,28100697,898945
0,keras_128_1,,0,,1,CPU-1.dram,4996766,898951
0,keras_128_2,,0,,1,NVIDIA TITAN X (Pascal),15999000,895748
0,keras_128_2,,0,,1,NVIDIA TITAN X (Pascal),154690000,897318
0,keras_128_2,,0,,1,CPU-0.package-0,22210026,898828
0,keras_128_2,,0,,1,CPU-0.dram,1682939,898874
0,keras_128_2,,0,,1,CPU-1.package-1,28098866,898880
0,keras_128_2,,0,,1,CPU-1.dram,5030824,898885
0,keras_128_3,,0,,1,NVIDIA TITAN X (Pascal),16116000,893359
0,keras_128_3,,0,,1,NVIDIA TITAN X (Pascal),154420000,896009
0,keras_128_3,,0,,1,CPU-0.package-0,22196904,897500
0,keras_128_3,,0,,1,CPU-0.dram,1724371,897542
0,keras_128_3,,0,,1,CPU-1.package-1,28110157,897547
0,keras_128_3,,0,,1,CPU-1.dram,5050438,897550
0,keras_128_4,,0,,1,NVIDIA TITAN X (Pascal),15817000,890784
0,keras_128_4,,0,,1,NVIDIA TITAN X (Pascal),153657000,892303
0,keras_128_4,,0,,1,CPU-0.package-0,22123112,897189
0,keras_128_4,,0,,1,CPU-0.dram,1652982,897239
0,keras_128_4,,0,,1,CPU-1.package-1,28120595,897243
0,keras_128_4,,0,,1,CPU-1.dram,5016702,897248
0,keras_128_5,,0,,1,NVIDIA TITAN X (Pascal),15961000,891290
0,keras_128_5,,0,,1,NVIDIA TITAN X (Pascal),153698000,892853
0,keras_128_5,,0,,1,CPU-0.package-0,22313541,894373
0,keras_128_5,,0,,1,CPU-0.dram,1775182,894420
0,keras_128_5,,0,,1,CPU-1.package-1,28031849,894423
0,keras_128_5,,0,,1,CPU-1.dram,5032307,894428
0,keras_128_6,,0,,1,NVIDIA TITAN X (Pascal),15905000,889962
0,keras_128_6,,0,,1,NVIDIA TITAN X (Pascal),155004000,892393
0,keras_128_6,,0,,1,CPU-0.package-0,22081731,893841
0,keras_128_6,,0,,1,CPU-0.dram,1670745,893883
0,keras_128_6,,0,,1,CPU-1.package-1,28018483,893889
0,keras_128_6,,0,,1,CPU-1.dram,5009847,893891
0,keras_128_7,,0,,1,NVIDIA TITAN X (Pascal),15984000,892308
0,keras_128_7,,0,,1,NVIDIA TITAN X (Pascal),155184000,893880
0,keras_128_7,,0,,1,CPU-0.package-0,22148991,897170
0,keras_128_7,,0,,1,CPU-0.dram,1696617,897201
0,keras_128_7,,0,,1,CPU-1.package-1,28095814,897205
0,keras_128_7,,0,,1,CPU-1.dram,5016059,897211
0,keras_128_8,,0,,1,NVIDIA TITAN X (Pascal),16269000,894319
0,keras_128_8,,0,,1,NVIDIA TITAN X (Pascal),153836000,893528
0,keras_128_8,,0,,1,CPU-0.package-0,22105168,894984
0,keras_128_8,,0,,1,CPU-0.dram,1675626,895030
0,keras_128_8,,0,,1,CPU-1.package-1,28040883,895034
0,keras_128_8,,0,,1,CPU-1.dram,5006405,895037
0,keras_128_9,,0,,1,NVIDIA TITAN X (Pascal),16130000,898257
0,keras_128_9,,0,,1,NVIDIA TITAN X (Pascal),153934000,899848
0,keras_128_9,,0,,1,CPU-0.package-0,22145757,896722
0,keras_128_9,,0,,1,CPU-0.dram,1659087,896769
0,keras_128_9,,0,,1,CPU-1.package-1,28066701,896771
0,keras_128_9,,0,,1,CPU-1.dram,5059144,896775
0,keras_256_0,,0,,1,NVIDIA TITAN X (Pascal),16869000,942289
0,keras_256_0,,0,,1,NVIDIA TITAN X (Pascal),160068000,942297
0,keras_256_0,,0,,1,CPU-0.package-0,23980285,950208
0,keras_256_0,,0,,1,CPU-0.dram,1991371,950211
0,keras_256_0,,0,,1,CPU-1.package-1,29929611,950209
0,keras_256_0,,0,,1,CPU-1.dram,5133364,950209
0,keras_256_1,,0,,1,NVIDIA TITAN X (Pascal),17396000,962170
0,keras_256_1,,0,,1,NVIDIA TITAN X (Pascal),115023000,961099
0,keras_256_1,,0,,1,CPU-0.package-0,24180663,969372
0,keras_256_1,,0,,1,CPU-0.dram,1876040,969411
0,keras_256_1,,0,,1,CPU-1.package-1,30514632,969416
0,keras_256_1,,0,,1,CPU-1.dram,5144686,969420
0,keras_256_2,,0,,1,NVIDIA TITAN X (Pascal),17518000,970190
0,keras_256_2,,0,,1,NVIDIA TITAN X (Pascal),111847000,969863
0,keras_256_2,,0,,1,CPU-0.package-0,24312377,978768
0,keras_256_2,,0,,1,CPU-0.dram,1883231,978799
0,keras_256_2,,0,,1,CPU-1.package-1,30861493,978804
0,keras_256_2,,0,,1,CPU-1.dram,5215831,978809
0,keras_256_3,,0,,1,NVIDIA TITAN X (Pascal),17850000,992159
0,keras_256_3,,0,,1,NVIDIA TITAN X (Pascal),110868000,988428
0,keras_256_3,,0,,1,CPU-0.package-0,24519286,988376
0,keras_256_3,,0,,1,CPU-0.dram,1863280,988389
0,keras_256_3,,0,,1,CPU-1.package-1,31036420,988395
0,keras_256_3,,0,,1,CPU-1.dram,5307234,988398
0,keras_256_4,,0,,1,NVIDIA TITAN X (Pascal),17620000,976549
0,keras_256_4,,0,,1,NVIDIA TITAN X (Pascal),110807000,976258
0,keras_256_4,,0,,1,CPU-0.package-0,24355772,982295
0,keras_256_4,,0,,1,CPU-0.dram,1823791,982328
0,keras_256_4,,0,,1,CPU-1.package-1,30859174,982334
0,keras_256_4,,0,,1,CPU-1.dram,5187771,982340
0,keras_256_5,,0,,1,NVIDIA TITAN X (Pascal),17278000,959607
0,keras_256_5,,0,,1,NVIDIA TITAN X (Pascal),117402000,959305
0,keras_256_5,,0,,1,CPU-0.package-0,24499327,970903
0,keras_256_5,,0,,1,CPU-0.dram,2028735,970931
0,keras_256_5,,0,,1,CPU-1.package-1,30565169,970935
0,keras_256_5,,0,,1,CPU-1.dram,5193141,970938
0,keras_256_6,,0,,1,NVIDIA TITAN X (Pascal),17242000,951255
0,keras_256_6,,0,,1,NVIDIA TITAN X (Pascal),119036000,951689
0,keras_256_6,,0,,1,CPU-0.package-0,23663697,953183
0,keras_256_6,,0,,1,CPU-0.dram,1781058,953224
0,keras_256_6,,0,,1,CPU-1.package-1,29953842,953229
0,keras_256_6,,0,,1,CPU-1.dram,5057109,953234
0,keras_256_7,,0,,1,NVIDIA TITAN X (Pascal),17215000,965756
0,keras_256_7,,0,,1,NVIDIA TITAN X (Pascal),114051000,967272
0,keras_256_7,,0,,1,CPU-0.package-0,24213439,973086
0,keras_256_7,,0,,1,CPU-0.dram,1847460,973130
0,keras_256_7,,0,,1,CPU-1.package-1,30580488,973135
0,keras_256_7,,0,,1,CPU-1.dram,5180519,973144
0,keras_256_8,,0,,1,NVIDIA TITAN X (Pascal),17253000,957831
0,keras_256_8,,0,,1,NVIDIA TITAN X (Pascal),116587000,959345
0,keras_256_8,,0,,1,CPU-0.package-0,23976501,963388
0,keras_256_8,,0,,1,CPU-0.dram,1839014,963450
0,keras_256_8,,0,,1,CPU-1.package-1,30327681,963455
0,keras_256_8,,0,,1,CPU-1.dram,5191764,963460
0,keras_256_9,,0,,1,NVIDIA TITAN X (Pascal),16806000,937985
0,keras_256_9,,0,,1,NVIDIA TITAN X (Pascal),119983000,938700
0,keras_256_9,,0,,1,CPU-0.package-0,23393678,940219
0,keras_256_9,,0,,1,CPU-0.dram,1821572,940253
0,keras_256_9,,0,,1,CPU-1.package-1,29643723,940259
0,keras_256_9,,0,,1,CPU-1.dram,5076234,940262
0,keras_512_0,,0,,1,NVIDIA TITAN X (Pascal),19009000,1070490
0,keras_512_0,,0,,1,NVIDIA TITAN X (Pascal),225439000,1070530
0,keras_512_0,,0,,1,CPU-0.package-0,27037955,1074950
0,keras_512_0,,0,,1,CPU-0.dram,2208846,1074931
0,keras_512_0,,0,,1,CPU-1.package-1,33966832,1074929
0,keras_512_0,,0,,1,CPU-1.dram,5631854,1074926
0,keras_512_1,,0,,1,NVIDIA TITAN X (Pascal),17609000,971895
0,keras_512_1,,0,,1,NVIDIA TITAN X (Pascal),127230000,969757
0,keras_512_1,,0,,1,CPU-0.package-0,24232970,971231
0,keras_512_1,,0,,1,CPU-0.dram,1962561,971239
0,keras_512_1,,0,,1,CPU-1.package-1,30715864,971243
0,keras_512_1,,0,,1,CPU-1.dram,5011485,971247
0,keras_512_2,,0,,1,NVIDIA TITAN X (Pascal),17640000,980615
0,keras_512_2,,0,,1,NVIDIA TITAN X (Pascal),115169000,980311
0,keras_512_2,,0,,1,CPU-0.package-0,24331542,981764
0,keras_512_2,,0,,1,CPU-0.dram,1843374,981835
0,keras_512_2,,0,,1,CPU-1.package-1,30976666,981840
0,keras_512_2,,0,,1,CPU-1.dram,5021965,981844
0,keras_512_3,,0,,1,NVIDIA TITAN X (Pascal),17128000,951065
0,keras_512_3,,0,,1,NVIDIA TITAN X (Pascal),123783000,952651
0,keras_512_3,,0,,1,CPU-0.package-0,23766235,959039
0,keras_512_3,,0,,1,CPU-0.dram,1781807,959035
0,keras_512_3,,0,,1,CPU-1.package-1,30281966,959038
0,keras_512_3,,0,,1,CPU-1.dram,4922836,959043
0,keras_512_4,,0,,1,NVIDIA TITAN X (Pascal),17369000,958105
