thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_512_3,,0,,1,NVIDIA TITAN X (Pascal),7255000,399991
0,onnxrt_512_3,,0,,1,NVIDIA TITAN X (Pascal),65181000,401586
0,onnxrt_512_3,,0,,1,CPU-0.package-0,13379971,403050
0,onnxrt_512_3,,0,,1,CPU-0.dram,1701865,403110
0,onnxrt_512_3,,0,,1,CPU-1.package-1,9577246,403112
0,onnxrt_512_3,,0,,1,CPU-1.dram,950742,403104
0,onnxrt_512_4,,0,,1,NVIDIA TITAN X (Pascal),7313000,403383
0,onnxrt_512_4,,0,,1,NVIDIA TITAN X (Pascal),61390000,404867
0,onnxrt_512_4,,0,,1,CPU-0.package-0,13334866,396924
0,onnxrt_512_4,,0,,1,CPU-0.dram,1690864,396953
0,onnxrt_512_4,,0,,1,CPU-1.package-1,9409034,396957
0,onnxrt_512_4,,0,,1,CPU-1.dram,933820,396951
0,onnxrt_512_5,,0,,1,NVIDIA TITAN X (Pascal),7125000,396842
0,onnxrt_512_5,,0,,1,NVIDIA TITAN X (Pascal),64001000,398390
0,onnxrt_512_5,,0,,1,CPU-0.package-0,13338406,397797
0,onnxrt_512_5,,0,,1,CPU-0.dram,1654191,397809
0,onnxrt_512_5,,0,,1,CPU-1.package-1,9295081,397812
0,onnxrt_512_5,,0,,1,CPU-1.dram,874150,397818
0,onnxrt_512_6,,0,,1,NVIDIA TITAN X (Pascal),6830000,367333
0,onnxrt_512_6,,0,,1,NVIDIA TITAN X (Pascal),69393000,367006
0,onnxrt_512_6,,0,,1,CPU-0.package-0,12582182,374042
0,onnxrt_512_6,,0,,1,CPU-0.dram,1568387,374031
0,onnxrt_512_6,,0,,1,CPU-1.package-1,8734963,374034
0,onnxrt_512_6,,0,,1,CPU-1.dram,832764,374035
0,onnxrt_512_7,,0,,1,NVIDIA TITAN X (Pascal),6787000,369657
0,onnxrt_512_7,,0,,1,NVIDIA TITAN X (Pascal),70512000,365769
0,onnxrt_512_7,,0,,1,CPU-0.package-0,12381133,368174
0,onnxrt_512_7,,0,,1,CPU-0.dram,1623789,368200
0,onnxrt_512_7,,0,,1,CPU-1.package-1,8806984,368202
0,onnxrt_512_7,,0,,1,CPU-1.dram,881709,368197
0,onnxrt_512_8,,0,,1,NVIDIA TITAN X (Pascal),6689000,367435
0,onnxrt_512_8,,0,,1,NVIDIA TITAN X (Pascal),70562000,366508
0,onnxrt_512_8,,0,,1,CPU-0.package-0,12355620,368028
0,onnxrt_512_8,,0,,1,CPU-0.dram,1565282,368053
0,onnxrt_512_8,,0,,1,CPU-1.package-1,8643289,368054
0,onnxrt_512_8,,0,,1,CPU-1.dram,825297,368058
0,onnxrt_512_9,,0,,1,NVIDIA TITAN X (Pascal),6457000,355123
0,onnxrt_512_9,,0,,1,NVIDIA TITAN X (Pascal),76987000,360585
0,onnxrt_512_9,,0,,1,CPU-0.package-0,12177765,362082
0,onnxrt_512_9,,0,,1,CPU-0.dram,1584621,362108
0,onnxrt_512_9,,0,,1,CPU-1.package-1,8503518,362111
0,onnxrt_512_9,,0,,1,CPU-1.dram,803113,362117
