thread,region_idf,file,line,function,visits,device_name,energy,time
0,onnxrt_512_3,,0,,1,NVIDIA TITAN X (Pascal),6784000,372382
0,onnxrt_512_3,,0,,1,NVIDIA TITAN X (Pascal),66054000,373935
0,onnxrt_512_3,,0,,1,CPU-0.package-0,9403784,380809
0,onnxrt_512_3,,0,,1,CPU-0.dram,716989,380851
0,onnxrt_512_3,,0,,1,CPU-1.package-1,12278533,380857
0,onnxrt_512_3,,0,,1,CPU-1.dram,1845501,380860
0,onnxrt_512_4,,0,,1,NVIDIA TITAN X (Pascal),6522000,357517
0,onnxrt_512_4,,0,,1,NVIDIA TITAN X (Pascal),72955000,356091
0,onnxrt_512_4,,0,,1,CPU-0.package-0,8733498,357588
0,onnxrt_512_4,,0,,1,CPU-0.dram,626734,357612
0,onnxrt_512_4,,0,,1,CPU-1.package-1,11518037,357618
0,onnxrt_512_4,,0,,1,CPU-1.dram,1742410,357622
0,onnxrt_512_5,,0,,1,NVIDIA TITAN X (Pascal),6441000,354573
0,onnxrt_512_5,,0,,1,NVIDIA TITAN X (Pascal),77507000,353597
0,onnxrt_512_5,,0,,1,CPU-0.package-0,8730080,356986
0,onnxrt_512_5,,0,,1,CPU-0.dram,639096,357016
0,onnxrt_512_5,,0,,1,CPU-1.package-1,11524873,357019
0,onnxrt_512_5,,0,,1,CPU-1.dram,1757251,357022
0,onnxrt_512_6,,0,,1,NVIDIA TITAN X (Pascal),6866000,381626
0,onnxrt_512_6,,0,,1,NVIDIA TITAN X (Pascal),67223000,376790
0,onnxrt_512_6,,0,,1,CPU-0.package-0,9542944,387024
0,onnxrt_512_6,,0,,1,CPU-0.dram,722680,387056
0,onnxrt_512_6,,0,,1,CPU-1.package-1,12476896,387061
0,onnxrt_512_6,,0,,1,CPU-1.dram,1887102,387063
0,onnxrt_512_7,,0,,1,NVIDIA TITAN X (Pascal),7180000,391359
0,onnxrt_512_7,,0,,1,NVIDIA TITAN X (Pascal),61609000,391101
0,onnxrt_512_7,,0,,1,CPU-0.package-0,9828039,401071
0,onnxrt_512_7,,0,,1,CPU-0.dram,738179,401119
0,onnxrt_512_7,,0,,1,CPU-1.package-1,12870207,401124
0,onnxrt_512_7,,0,,1,CPU-1.dram,1889459,401128
0,onnxrt_512_8,,0,,1,NVIDIA TITAN X (Pascal),7076000,383279
0,onnxrt_512_8,,0,,1,NVIDIA TITAN X (Pascal),62612000,383030
0,onnxrt_512_8,,0,,1,CPU-0.package-0,9562231,390648
0,onnxrt_512_8,,0,,1,CPU-0.dram,668656,390698
0,onnxrt_512_8,,0,,1,CPU-1.package-1,12590116,390702
0,onnxrt_512_8,,0,,1,CPU-1.dram,1856058,390706
0,onnxrt_512_9,,0,,1,NVIDIA TITAN X (Pascal),7025000,384335
0,onnxrt_512_9,,0,,1,NVIDIA TITAN X (Pascal),62620000,384100
0,onnxrt_512_9,,0,,1,CPU-0.package-0,9548926,385588
0,onnxrt_512_9,,0,,1,CPU-0.dram,709370,385633
0,onnxrt_512_9,,0,,1,CPU-1.package-1,12479582,385637
0,onnxrt_512_9,,0,,1,CPU-1.dram,1897200,385640
