thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_256_8,,0,,1,NVIDIA TITAN X (Pascal),14477000,788931
0,TFTRTFP16_256_8,,0,,1,NVIDIA TITAN X (Pascal),92130000,787736
0,TFTRTFP16_256_8,,0,,1,CPU-0.package-0,26182855,789191
0,TFTRTFP16_256_8,,0,,1,CPU-0.dram,4546318,789234
0,TFTRTFP16_256_8,,0,,1,CPU-1.package-1,18527906,789239
0,TFTRTFP16_256_8,,0,,1,CPU-1.dram,1782129,789246
0,TFTRTFP16_256_9,,0,,1,NVIDIA TITAN X (Pascal),14594000,792829
0,TFTRTFP16_256_9,,0,,1,NVIDIA TITAN X (Pascal),89770000,794319
0,TFTRTFP16_256_9,,0,,1,CPU-0.package-0,26466301,797196
0,TFTRTFP16_256_9,,0,,1,CPU-0.dram,4566331,797222
0,TFTRTFP16_256_9,,0,,1,CPU-1.package-1,18692518,797225
0,TFTRTFP16_256_9,,0,,1,CPU-1.dram,1778916,797230
0,TFTRTFP16_512_0,,0,,1,NVIDIA TITAN X (Pascal),14438000,793616
0,TFTRTFP16_512_0,,0,,1,NVIDIA TITAN X (Pascal),104814000,793575
0,TFTRTFP16_512_0,,0,,1,CPU-0.package-0,26390985,793608
0,TFTRTFP16_512_0,,0,,1,CPU-0.dram,4553219,793625
0,TFTRTFP16_512_0,,0,,1,CPU-1.package-1,18606520,793625
0,TFTRTFP16_512_0,,0,,1,CPU-1.dram,1757465,793624
0,TFTRTFP16_512_1,,0,,1,NVIDIA TITAN X (Pascal),14466000,787197
0,TFTRTFP16_512_1,,0,,1,NVIDIA TITAN X (Pascal),87151000,788806
0,TFTRTFP16_512_1,,0,,1,CPU-0.package-0,26087274,784769
0,TFTRTFP16_512_1,,0,,1,CPU-0.dram,4491636,784808
0,TFTRTFP16_512_1,,0,,1,CPU-1.package-1,18383742,784810
0,TFTRTFP16_512_1,,0,,1,CPU-1.dram,1735510,784816
0,TFTRTFP16_512_2,,0,,1,NVIDIA TITAN X (Pascal),14373000,786579
0,TFTRTFP16_512_2,,0,,1,NVIDIA TITAN X (Pascal),90570000,786368
0,TFTRTFP16_512_2,,0,,1,CPU-0.package-0,26170404,787818
0,TFTRTFP16_512_2,,0,,1,CPU-0.dram,4495890,787856
0,TFTRTFP16_512_2,,0,,1,CPU-1.package-1,18382644,787861
0,TFTRTFP16_512_2,,0,,1,CPU-1.dram,1744108,787870
0,TFTRTFP16_512_3,,0,,1,NVIDIA TITAN X (Pascal),14514000,792694
0,TFTRTFP16_512_3,,0,,1,NVIDIA TITAN X (Pascal),99460000,794361
0,TFTRTFP16_512_3,,0,,1,CPU-0.package-0,26371454,795807
0,TFTRTFP16_512_3,,0,,1,CPU-0.dram,4572222,795865
0,TFTRTFP16_512_3,,0,,1,CPU-1.package-1,18621657,795871
0,TFTRTFP16_512_3,,0,,1,CPU-1.dram,1741033,795912
0,TFTRTFP16_512_4,,0,,1,NVIDIA TITAN X (Pascal),14214000,780336
0,TFTRTFP16_512_4,,0,,1,NVIDIA TITAN X (Pascal),101324000,781956
0,TFTRTFP16_512_4,,0,,1,CPU-0.package-0,26161981,783440
0,TFTRTFP16_512_4,,0,,1,CPU-0.dram,4526658,783470
0,TFTRTFP16_512_4,,0,,1,CPU-1.package-1,18316176,783473
0,TFTRTFP16_512_4,,0,,1,CPU-1.dram,1733811,783477
0,TFTRTFP16_512_5,,0,,1,NVIDIA TITAN X (Pascal),14347000,781761
0,TFTRTFP16_512_5,,0,,1,NVIDIA TITAN X (Pascal),88016000,783517
0,TFTRTFP16_512_5,,0,,1,CPU-0.package-0,26278314,785030
0,TFTRTFP16_512_5,,0,,1,CPU-0.dram,4522956,785073
0,TFTRTFP16_512_5,,0,,1,CPU-1.package-1,18406020,785077
0,TFTRTFP16_512_5,,0,,1,CPU-1.dram,1803151,785083
0,TFTRTFP16_512_6,,0,,1,NVIDIA TITAN X (Pascal),14330000,780543
0,TFTRTFP16_512_6,,0,,1,NVIDIA TITAN X (Pascal),87221000,782101
0,TFTRTFP16_512_6,,0,,1,CPU-0.package-0,26054255,783563
0,TFTRTFP16_512_6,,0,,1,CPU-0.dram,4456094,783597
0,TFTRTFP16_512_6,,0,,1,CPU-1.package-1,18275893,783602
0,TFTRTFP16_512_6,,0,,1,CPU-1.dram,1689977,783647
0,TFTRTFP16_512_7,,0,,1,NVIDIA TITAN X (Pascal),14349000,788135
0,TFTRTFP16_512_7,,0,,1,NVIDIA TITAN X (Pascal),101437000,788637
0,TFTRTFP16_512_7,,0,,1,CPU-0.package-0,26179743,788538
0,TFTRTFP16_512_7,,0,,1,CPU-0.dram,4549654,788559
0,TFTRTFP16_512_7,,0,,1,CPU-1.package-1,18430617,788565
0,TFTRTFP16_512_7,,0,,1,CPU-1.dram,1724249,788570
0,TFTRTFP16_512_8,,0,,1,NVIDIA TITAN X (Pascal),14519000,784959
0,TFTRTFP16_512_8,,0,,1,NVIDIA TITAN X (Pascal),86060000,784245
0,TFTRTFP16_512_8,,0,,1,CPU-0.package-0,26082941,785731
0,TFTRTFP16_512_8,,0,,1,CPU-0.dram,4531814,785762
0,TFTRTFP16_512_8,,0,,1,CPU-1.package-1,18344802,785766
0,TFTRTFP16_512_8,,0,,1,CPU-1.dram,1711779,785772
0,TFTRTFP16_512_9,,0,,1,NVIDIA TITAN X (Pascal),14367000,779303
0,TFTRTFP16_512_9,,0,,1,NVIDIA TITAN X (Pascal),87877000,780892
0,TFTRTFP16_512_9,,0,,1,CPU-0.package-0,26043329,782411
0,TFTRTFP16_512_9,,0,,1,CPU-0.dram,4500158,782417
0,TFTRTFP16_512_9,,0,,1,CPU-1.package-1,18299697,782421
0,TFTRTFP16_512_9,,0,,1,CPU-1.dram,1718665,782425
