thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_512_4,,0,,1,CPU-0.dram,1045663,569313
0,tfxla_512_4,,0,,1,CPU-1.package-1,18058975,569318
0,tfxla_512_4,,0,,1,CPU-1.dram,3249046,569322
0,tfxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),9772000,549213
0,tfxla_512_5,,0,,1,NVIDIA TITAN X (Pascal),66101000,547531
0,tfxla_512_5,,0,,1,CPU-0.package-0,13788722,561048
0,tfxla_512_5,,0,,1,CPU-0.dram,1013075,561086
0,tfxla_512_5,,0,,1,CPU-1.package-1,17762467,561092
0,tfxla_512_5,,0,,1,CPU-1.dram,3181114,561096
0,tfxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),10274000,558060
0,tfxla_512_6,,0,,1,NVIDIA TITAN X (Pascal),63725000,559591
0,tfxla_512_6,,0,,1,CPU-0.package-0,13724391,557232
0,tfxla_512_6,,0,,1,CPU-0.dram,1062096,557254
0,tfxla_512_6,,0,,1,CPU-1.package-1,17673600,557261
0,tfxla_512_6,,0,,1,CPU-1.dram,3178773,557265
0,tfxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),10052000,553908
0,tfxla_512_7,,0,,1,NVIDIA TITAN X (Pascal),76572000,544225
0,tfxla_512_7,,0,,1,CPU-0.package-0,13775783,546648
0,tfxla_512_7,,0,,1,CPU-0.dram,1159128,546656
0,tfxla_512_7,,0,,1,CPU-1.package-1,17264421,546658
0,tfxla_512_7,,0,,1,CPU-1.dram,3129324,546660
0,tfxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),9718000,534021
0,tfxla_512_8,,0,,1,NVIDIA TITAN X (Pascal),83720000,532869
0,tfxla_512_8,,0,,1,CPU-0.package-0,13280056,540354
0,tfxla_512_8,,0,,1,CPU-0.dram,1035993,540377
0,tfxla_512_8,,0,,1,CPU-1.package-1,17104143,540382
0,tfxla_512_8,,0,,1,CPU-1.dram,3131328,540385
0,tfxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),9836000,541046
0,tfxla_512_9,,0,,1,NVIDIA TITAN X (Pascal),73611000,539932
0,tfxla_512_9,,0,,1,CPU-0.package-0,13586880,541399
0,tfxla_512_9,,0,,1,CPU-0.dram,1047331,541429
0,tfxla_512_9,,0,,1,CPU-1.package-1,17065630,541432
0,tfxla_512_9,,0,,1,CPU-1.dram,3108379,541435
0,kerasxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),16117000,905230
0,kerasxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),94939000,905202
0,kerasxla_8_0,,0,,1,CPU-0.package-0,17177508,902067
0,kerasxla_8_0,,0,,1,CPU-0.dram,2221713,902074
0,kerasxla_8_0,,0,,1,CPU-1.package-1,17803421,902056
0,kerasxla_8_0,,0,,1,CPU-1.dram,3694873,902057
0,kerasxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),15952000,895017
0,kerasxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),94741000,896644
0,kerasxla_8_1,,0,,1,CPU-0.package-0,17009417,900473
0,kerasxla_8_1,,0,,1,CPU-0.dram,2011109,900551
0,kerasxla_8_1,,0,,1,CPU-1.package-1,17631181,900561
0,kerasxla_8_1,,0,,1,CPU-1.dram,3711581,900567
0,kerasxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),16490000,921112
0,kerasxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),96814000,922686
0,kerasxla_8_2,,0,,1,CPU-0.package-0,17405900,924275
0,kerasxla_8_2,,0,,1,CPU-0.dram,2064123,924345
0,kerasxla_8_2,,0,,1,CPU-1.package-1,18083206,924350
0,kerasxla_8_2,,0,,1,CPU-1.dram,3787469,924358
0,kerasxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),15861000,898502
0,kerasxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),94772000,897434
0,kerasxla_8_3,,0,,1,CPU-0.package-0,16955645,896874
0,kerasxla_8_3,,0,,1,CPU-0.dram,2021864,896941
0,kerasxla_8_3,,0,,1,CPU-1.package-1,17590287,896950
0,kerasxla_8_3,,0,,1,CPU-1.dram,3667991,896957
0,kerasxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),16364000,898281
0,kerasxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),94897000,899861
0,kerasxla_8_4,,0,,1,CPU-0.package-0,17006487,900343
0,kerasxla_8_4,,0,,1,CPU-0.dram,2049068,900424
0,kerasxla_8_4,,0,,1,CPU-1.package-1,17562211,900443
0,kerasxla_8_4,,0,,1,CPU-1.dram,3678748,900449
0,kerasxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),15912000,893330
0,kerasxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),94561000,894897
0,kerasxla_8_5,,0,,1,CPU-0.package-0,17310380,896411
0,kerasxla_8_5,,0,,1,CPU-0.dram,2208111,896484
0,kerasxla_8_5,,0,,1,CPU-1.package-1,17562455,896495
0,kerasxla_8_5,,0,,1,CPU-1.dram,3731012,896503
0,kerasxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),16093000,900661
0,kerasxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),94613000,902245
0,kerasxla_8_6,,0,,1,CPU-0.package-0,16956866,900764
0,kerasxla_8_6,,0,,1,CPU-0.dram,2057927,900838
0,kerasxla_8_6,,0,,1,CPU-1.package-1,17608171,900868
0,kerasxla_8_6,,0,,1,CPU-1.dram,3743267,900877
0,kerasxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),16045000,895652
0,kerasxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),94592000,897229
0,kerasxla_8_7,,0,,1,CPU-0.package-0,17109392,900986
0,kerasxla_8_7,,0,,1,CPU-0.dram,2058600,901065
0,kerasxla_8_7,,0,,1,CPU-1.package-1,17793839,901086
0,kerasxla_8_7,,0,,1,CPU-1.dram,3723148,901095
0,kerasxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),15900000,891780
0,kerasxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),94459000,893388
0,kerasxla_8_8,,0,,1,CPU-0.package-0,16945147,894891
0,kerasxla_8_8,,0,,1,CPU-0.dram,2033477,894965
0,kerasxla_8_8,,0,,1,CPU-1.package-1,17557328,894976
0,kerasxla_8_8,,0,,1,CPU-1.dram,3676896,894982
0,kerasxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),16334000,898197
0,kerasxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),94427000,899801
0,kerasxla_8_9,,0,,1,CPU-0.package-0,16975054,896837
0,kerasxla_8_9,,0,,1,CPU-0.dram,2024832,896920
0,kerasxla_8_9,,0,,1,CPU-1.package-1,17598954,896942
0,kerasxla_8_9,,0,,1,CPU-1.dram,3675305,896949
0,kerasxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),9939000,557219
0,kerasxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),94678000,557198
0,kerasxla_16_0,,0,,1,CPU-0.package-0,10489781,559504
0,kerasxla_16_0,,0,,1,CPU-0.dram,1323833,559473
0,kerasxla_16_0,,0,,1,CPU-1.package-1,11415804,559468
0,kerasxla_16_0,,0,,1,CPU-1.dram,2500127,559469
0,kerasxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),9799000,533707
0,kerasxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),92664000,535267
0,kerasxla_16_1,,0,,1,CPU-0.package-0,10165684,539974
0,kerasxla_16_1,,0,,1,CPU-0.dram,1267804,540022
0,kerasxla_16_1,,0,,1,CPU-1.package-1,10934115,540032
0,kerasxla_16_1,,0,,1,CPU-1.dram,2280068,540043
0,kerasxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),9388000,518467
0,kerasxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),90280000,520014
0,kerasxla_16_2,,0,,1,CPU-0.package-0,10185216,521478
0,kerasxla_16_2,,0,,1,CPU-0.dram,1151172,521535
0,kerasxla_16_2,,0,,1,CPU-1.package-1,10717136,521542
0,kerasxla_16_2,,0,,1,CPU-1.dram,2239293,521544
0,kerasxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),9380000,515797
0,kerasxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),90145000,517361
0,kerasxla_16_3,,0,,1,CPU-0.package-0,9938391,518813
0,kerasxla_16_3,,0,,1,CPU-0.dram,1143093,518881
0,kerasxla_16_3,,0,,1,CPU-1.package-1,10414341,518892
0,kerasxla_16_3,,0,,1,CPU-1.dram,2211722,518937
0,kerasxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),9295000,512885
0,kerasxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),90536000,514480
0,kerasxla_16_4,,0,,1,CPU-0.package-0,10468662,519553
0,kerasxla_16_4,,0,,1,CPU-0.dram,1285460,519617
0,kerasxla_16_4,,0,,1,CPU-1.package-1,10732212,519619
0,kerasxla_16_4,,0,,1,CPU-1.dram,2206765,519651
0,kerasxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),9334000,512316
0,kerasxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),90314000,513909
0,kerasxla_16_5,,0,,1,CPU-0.package-0,9845190,515422
0,kerasxla_16_5,,0,,1,CPU-0.dram,1163626,515494
0,kerasxla_16_5,,0,,1,CPU-1.package-1,10289280,515509
0,kerasxla_16_5,,0,,1,CPU-1.dram,2199926,515536
0,kerasxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),9257000,514333
0,kerasxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),89956000,515885
0,kerasxla_16_6,,0,,1,CPU-0.package-0,9886572,513037
0,kerasxla_16_6,,0,,1,CPU-0.dram,1161959,513118
0,kerasxla_16_6,,0,,1,CPU-1.package-1,10473911,513127
0,kerasxla_16_6,,0,,1,CPU-1.dram,2213925,513123
0,kerasxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),9007000,505570
0,kerasxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),89101000,507085
0,kerasxla_16_7,,0,,1,CPU-0.package-0,9901830,508578
0,kerasxla_16_7,,0,,1,CPU-0.dram,1111377,508646
0,kerasxla_16_7,,0,,1,CPU-1.package-1,10383519,508654
0,kerasxla_16_7,,0,,1,CPU-1.dram,2146269,508700
0,kerasxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),9197000,511985
0,kerasxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),90628000,513562
0,kerasxla_16_8,,0,,1,CPU-0.package-0,9860022,518572
0,kerasxla_16_8,,0,,1,CPU-0.dram,1133348,518672
0,kerasxla_16_8,,0,,1,CPU-1.package-1,10471287,518717
0,kerasxla_16_8,,0,,1,CPU-1.dram,2186386,518724
0,kerasxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),9253000,510073
0,kerasxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),90168000,511618
0,kerasxla_16_9,,0,,1,CPU-0.package-0,9726904,513110
0,kerasxla_16_9,,0,,1,CPU-0.dram,1103160,513180
0,kerasxla_16_9,,0,,1,CPU-1.package-1,10205175,513191
0,kerasxla_16_9,,0,,1,CPU-1.dram,2164368,513223
0,kerasxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),7270000,405923
0,kerasxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),79260000,405878
0,kerasxla_32_0,,0,,1,CPU-0.package-0,7961772,405902
0,kerasxla_32_0,,0,,1,CPU-0.dram,962615,405870
0,kerasxla_32_0,,0,,1,CPU-1.package-1,9105568,405831
0,kerasxla_32_0,,0,,1,CPU-1.dram,1901453,405815
0,kerasxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),7065000,386835
0,kerasxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),76733000,386402
0,kerasxla_32_1,,0,,1,CPU-0.package-0,7764323,387865
0,kerasxla_32_1,,0,,1,CPU-0.dram,877868,387912
0,kerasxla_32_1,,0,,1,CPU-1.package-1,8916297,387916
0,kerasxla_32_1,,0,,1,CPU-1.dram,1772781,387921
0,kerasxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),6686000,369453
0,kerasxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),76786000,371904
0,kerasxla_32_2,,0,,1,CPU-0.package-0,7946208,373402
0,kerasxla_32_2,,0,,1,CPU-0.dram,850848,373456
0,kerasxla_32_2,,0,,1,CPU-1.package-1,9233557,373461
0,kerasxla_32_2,,0,,1,CPU-1.dram,1747657,373465
0,kerasxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),6700000,367876
0,kerasxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),74593000,369454
0,kerasxla_32_3,,0,,1,CPU-0.package-0,8004618,370946
0,kerasxla_32_3,,0,,1,CPU-0.dram,878190,371004
0,kerasxla_32_3,,0,,1,CPU-1.package-1,9288795,371008
0,kerasxla_32_3,,0,,1,CPU-1.dram,1724157,371013
0,kerasxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),6725000,371104
0,kerasxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),74132000,372703
0,kerasxla_32_4,,0,,1,CPU-0.package-0,7967692,369743
0,kerasxla_32_4,,0,,1,CPU-0.dram,844376,369798
0,kerasxla_32_4,,0,,1,CPU-1.package-1,9135597,369804
0,kerasxla_32_4,,0,,1,CPU-1.dram,1712866,369809
0,kerasxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),6265000,355724
0,kerasxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),75936000,357199
0,kerasxla_32_5,,0,,1,CPU-0.package-0,8703286,358641
0,kerasxla_32_5,,0,,1,CPU-0.dram,822039,358675
0,kerasxla_32_5,,0,,1,CPU-1.package-1,10085302,358679
0,kerasxla_32_5,,0,,1,CPU-1.dram,1960497,358683
0,kerasxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),6526000,357157
0,kerasxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),75690000,358948
0,kerasxla_32_6,,0,,1,CPU-0.package-0,8860634,360408
0,kerasxla_32_6,,0,,1,CPU-0.dram,839404,360460
0,kerasxla_32_6,,0,,1,CPU-1.package-1,10224034,360466
0,kerasxla_32_6,,0,,1,CPU-1.dram,1992182,360471
0,kerasxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),6459000,357862
0,kerasxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),75221000,359441
0,kerasxla_32_7,,0,,1,CPU-0.package-0,9136085,360901
0,kerasxla_32_7,,0,,1,CPU-0.dram,916317,360952
0,kerasxla_32_7,,0,,1,CPU-1.package-1,10132603,360959
0,kerasxla_32_7,,0,,1,CPU-1.dram,1975888,360963
0,kerasxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),6401000,355429
0,kerasxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),75300000,356950
0,kerasxla_32_8,,0,,1,CPU-0.package-0,8865456,358453
0,kerasxla_32_8,,0,,1,CPU-0.dram,856280,358493
0,kerasxla_32_8,,0,,1,CPU-1.package-1,10245335,358500
0,kerasxla_32_8,,0,,1,CPU-1.dram,1983630,358505
0,kerasxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),6459000,356220
0,kerasxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),75795000,357780
0,kerasxla_32_9,,0,,1,CPU-0.package-0,8820168,359262
0,kerasxla_32_9,,0,,1,CPU-0.dram,830927,359318
0,kerasxla_32_9,,0,,1,CPU-1.package-1,10187413,359325
0,kerasxla_32_9,,0,,1,CPU-1.dram,1956518,359330
0,kerasxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),10457000,586322
0,kerasxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),95726000,588540
0,kerasxla_64_0,,0,,1,CPU-0.package-0,14452416,588447
0,kerasxla_64_0,,0,,1,CPU-0.dram,1156849,588451
0,kerasxla_64_0,,0,,1,CPU-1.package-1,18298415,588450
0,kerasxla_64_0,,0,,1,CPU-1.dram,3431132,588447
0,kerasxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),10433000,584012
0,kerasxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),95532000,585551
0,kerasxla_64_1,,0,,1,CPU-0.package-0,14416589,587047
0,kerasxla_64_1,,0,,1,CPU-0.dram,1153590,587089
0,kerasxla_64_1,,0,,1,CPU-1.package-1,18136001,587094
0,kerasxla_64_1,,0,,1,CPU-1.dram,3399109,587098
0,kerasxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),10394000,579827
0,kerasxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),96328000,581371
0,kerasxla_64_2,,0,,1,CPU-0.package-0,14296350,582856
0,kerasxla_64_2,,0,,1,CPU-0.dram,1141732,582909
0,kerasxla_64_2,,0,,1,CPU-1.package-1,18108535,582914
0,kerasxla_64_2,,0,,1,CPU-1.dram,3410523,582918
0,kerasxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),10553000,584731
0,kerasxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),96829000,586293
0,kerasxla_64_3,,0,,1,CPU-0.package-0,14519311,591404
0,kerasxla_64_3,,0,,1,CPU-0.dram,1130532,591448
0,kerasxla_64_3,,0,,1,CPU-1.package-1,18295425,591453
0,kerasxla_64_3,,0,,1,CPU-1.dram,3431453,591460
0,kerasxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),10696000,586033
0,kerasxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),92322000,585518
0,kerasxla_64_4,,0,,1,CPU-0.package-0,14482995,587036
0,kerasxla_64_4,,0,,1,CPU-0.dram,1181848,587046
0,kerasxla_64_4,,0,,1,CPU-1.package-1,18241164,587051
0,kerasxla_64_4,,0,,1,CPU-1.dram,3399966,587056
0,kerasxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),10442000,578126
0,kerasxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),90014000,579694
0,kerasxla_64_5,,0,,1,CPU-0.package-0,14257105,581178
0,kerasxla_64_5,,0,,1,CPU-0.dram,1140125,581257
0,kerasxla_64_5,,0,,1,CPU-1.package-1,18005508,581263
0,kerasxla_64_5,,0,,1,CPU-1.dram,3377322,581266
0,kerasxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),10439000,577530
0,kerasxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),93110000,582350
0,kerasxla_64_6,,0,,1,CPU-0.package-0,14651634,583799
0,kerasxla_64_6,,0,,1,CPU-0.dram,1289667,583849
0,kerasxla_64_6,,0,,1,CPU-1.package-1,18165054,583852
0,kerasxla_64_6,,0,,1,CPU-1.dram,3411900,583856
0,kerasxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),10633000,592554
0,kerasxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),81541000,594020
0,kerasxla_64_7,,0,,1,CPU-0.package-0,14674829,596769
0,kerasxla_64_7,,0,,1,CPU-0.dram,1203850,596820
0,kerasxla_64_7,,0,,1,CPU-1.package-1,18650526,596825
0,kerasxla_64_7,,0,,1,CPU-1.dram,3494015,596849
0,kerasxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),10833000,589417
0,kerasxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),82844000,588165
0,kerasxla_64_8,,0,,1,CPU-0.package-0,14674951,598174
0,kerasxla_64_8,,0,,1,CPU-0.dram,1133868,598215
0,kerasxla_64_8,,0,,1,CPU-1.package-1,18556715,598221
0,kerasxla_64_8,,0,,1,CPU-1.dram,3456224,598228
0,kerasxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),10674000,584980
0,kerasxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),87971000,583659
0,kerasxla_64_9,,0,,1,CPU-0.package-0,14394250,585093
0,kerasxla_64_9,,0,,1,CPU-0.dram,1152243,585135
0,kerasxla_64_9,,0,,1,CPU-1.package-1,18306899,585141
0,kerasxla_64_9,,0,,1,CPU-1.dram,3424920,585145
0,kerasxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),10205000,569346
0,kerasxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),75688000,569251
0,kerasxla_128_0,,0,,1,CPU-0.package-0,14117396,575143
0,kerasxla_128_0,,0,,1,CPU-0.dram,1087891,575132
0,kerasxla_128_0,,0,,1,CPU-1.package-1,18184280,575132
0,kerasxla_128_0,,0,,1,CPU-1.dram,3324522,575135
0,kerasxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),10735000,591083
0,kerasxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),63790000,590304
0,kerasxla_128_1,,0,,1,CPU-0.package-0,14692529,584315
0,kerasxla_128_1,,0,,1,CPU-0.dram,1303713,584359
0,kerasxla_128_1,,0,,1,CPU-1.package-1,18322035,584364
0,kerasxla_128_1,,0,,1,CPU-1.dram,3426236,584368
0,kerasxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),10751000,589211
0,kerasxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),73097000,588282
0,kerasxla_128_2,,0,,1,CPU-0.package-0,14504663,590411
0,kerasxla_128_2,,0,,1,CPU-0.dram,1139070,590451
0,kerasxla_128_2,,0,,1,CPU-1.package-1,18511611,590457
0,kerasxla_128_2,,0,,1,CPU-1.dram,3400043,590461
0,kerasxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),10201000,583923
0,kerasxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),80401000,569791
0,kerasxla_128_3,,0,,1,CPU-0.package-0,13912684,567098
0,kerasxla_128_3,,0,,1,CPU-0.dram,1072163,567136
0,kerasxla_128_3,,0,,1,CPU-1.package-1,17647538,567137
0,kerasxla_128_3,,0,,1,CPU-1.dram,3263903,567135
0,kerasxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),10065000,556766
0,kerasxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),83356000,558311
0,kerasxla_128_4,,0,,1,CPU-0.package-0,13925990,566248
0,kerasxla_128_4,,0,,1,CPU-0.dram,1105409,566294
0,kerasxla_128_4,,0,,1,CPU-1.package-1,17821915,566299
0,kerasxla_128_4,,0,,1,CPU-1.dram,3265326,566311
0,kerasxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),10725000,585860
0,kerasxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),77242000,576381
0,kerasxla_128_5,,0,,1,CPU-0.package-0,14053187,571888
0,kerasxla_128_5,,0,,1,CPU-0.dram,1083163,571924
0,kerasxla_128_5,,0,,1,CPU-1.package-1,17861404,571927
0,kerasxla_128_5,,0,,1,CPU-1.dram,3275561,571930
0,kerasxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),10068000,557139
0,kerasxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),82225000,555927
0,kerasxla_128_6,,0,,1,CPU-0.package-0,13743678,558895
0,kerasxla_128_6,,0,,1,CPU-0.dram,1090155,558933
0,kerasxla_128_6,,0,,1,CPU-1.package-1,17637650,558936
0,kerasxla_128_6,,0,,1,CPU-1.dram,3241872,558944
0,kerasxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),10092000,557066
0,kerasxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),81667000,555884
0,kerasxla_128_7,,0,,1,CPU-0.package-0,13680690,557426
0,kerasxla_128_7,,0,,1,CPU-0.dram,1055899,557466
0,kerasxla_128_7,,0,,1,CPU-1.package-1,17516434,557471
0,kerasxla_128_7,,0,,1,CPU-1.dram,3216090,557478
0,kerasxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),10373000,576155
0,kerasxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),73336000,575000
0,kerasxla_128_8,,0,,1,CPU-0.package-0,13933131,567529
0,kerasxla_128_8,,0,,1,CPU-0.dram,1082949,567572
0,kerasxla_128_8,,0,,1,CPU-1.package-1,17895889,567577
0,kerasxla_128_8,,0,,1,CPU-1.dram,3290096,567581
0,kerasxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),10135000,587281
0,kerasxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),80010000,576689
0,kerasxla_128_9,,0,,1,CPU-0.package-0,14317041,571417
0,kerasxla_128_9,,0,,1,CPU-0.dram,1213795,571436
0,kerasxla_128_9,,0,,1,CPU-1.package-1,17872391,571439
0,kerasxla_128_9,,0,,1,CPU-1.dram,3313170,571442
0,kerasxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),9679000,546897
0,kerasxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),93102000,543799
0,kerasxla_256_0,,0,,1,CPU-0.package-0,13381802,544189
0,kerasxla_256_0,,0,,1,CPU-0.dram,1005118,544210
0,kerasxla_256_0,,0,,1,CPU-1.package-1,17182939,544213
0,kerasxla_256_0,,0,,1,CPU-1.dram,3156696,544217
0,kerasxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),10027000,550614
0,kerasxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),74270000,546100
0,kerasxla_256_1,,0,,1,CPU-0.package-0,13450466,547556
0,kerasxla_256_1,,0,,1,CPU-0.dram,1034739,547572
0,kerasxla_256_1,,0,,1,CPU-1.package-1,17360795,547576
0,kerasxla_256_1,,0,,1,CPU-1.dram,3179615,547580
0,kerasxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),9800000,540713
0,kerasxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),77168000,542278
0,kerasxla_256_2,,0,,1,CPU-0.package-0,13380703,543784
0,kerasxla_256_2,,0,,1,CPU-0.dram,1012982,543829
0,kerasxla_256_2,,0,,1,CPU-1.package-1,17218401,543835
0,kerasxla_256_2,,0,,1,CPU-1.dram,3161286,543839
0,kerasxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),10046000,553848
0,kerasxla_256_3,,0,,1,NVIDIA TITAN X (Pascal),81042000,555514
0,kerasxla_256_3,,0,,1,CPU-0.package-0,13520962,550070
0,kerasxla_256_3,,0,,1,CPU-0.dram,1039972,550111
0,kerasxla_256_3,,0,,1,CPU-1.package-1,17462846,550115
0,kerasxla_256_3,,0,,1,CPU-1.dram,3214423,550136
0,kerasxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),9910000,550996
0,kerasxla_256_4,,0,,1,NVIDIA TITAN X (Pascal),72418000,553288
0,kerasxla_256_4,,0,,1,CPU-0.package-0,13598415,554730
0,kerasxla_256_4,,0,,1,CPU-0.dram,1039864,554761
0,kerasxla_256_4,,0,,1,CPU-1.package-1,17527543,554767
0,kerasxla_256_4,,0,,1,CPU-1.dram,3200301,554773
0,kerasxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),10032000,555952
0,kerasxla_256_5,,0,,1,NVIDIA TITAN X (Pascal),74898000,557425
0,kerasxla_256_5,,0,,1,CPU-0.package-0,13570949,550331
0,kerasxla_256_5,,0,,1,CPU-0.dram,1079339,550349
0,kerasxla_256_5,,0,,1,CPU-1.package-1,17391130,550349
0,kerasxla_256_5,,0,,1,CPU-1.dram,3211914,550347
0,kerasxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),9763000,544985
0,kerasxla_256_6,,0,,1,NVIDIA TITAN X (Pascal),72878000,546450
0,kerasxla_256_6,,0,,1,CPU-0.package-0,13709743,547929
0,kerasxla_256_6,,0,,1,CPU-0.dram,1140263,547964
0,kerasxla_256_6,,0,,1,CPU-1.package-1,17360063,547970
0,kerasxla_256_6,,0,,1,CPU-1.dram,3184435,547968
0,kerasxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),9815000,541292
0,kerasxla_256_7,,0,,1,NVIDIA TITAN X (Pascal),82281000,544983
0,kerasxla_256_7,,0,,1,CPU-0.package-0,13453823,546692
