thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_256_8,,0,,1,NVIDIA TITAN X (Pascal),14333000,773923
0,TFTRTFP32_256_8,,0,,1,NVIDIA TITAN X (Pascal),91322000,775526
0,TFTRTFP32_256_8,,0,,1,CPU-0.package-0,19077771,776969
0,TFTRTFP32_256_8,,0,,1,CPU-0.dram,1434987,777021
0,TFTRTFP32_256_8,,0,,1,CPU-1.package-1,24413451,777026
0,TFTRTFP32_256_8,,0,,1,CPU-1.dram,4701736,777005
0,TFTRTFP32_256_9,,0,,1,NVIDIA TITAN X (Pascal),14243000,783465
0,TFTRTFP32_256_9,,0,,1,NVIDIA TITAN X (Pascal),89951000,780005
0,TFTRTFP32_256_9,,0,,1,CPU-0.package-0,19208081,781404
0,TFTRTFP32_256_9,,0,,1,CPU-0.dram,1461364,781408
0,TFTRTFP32_256_9,,0,,1,CPU-1.package-1,24537169,781413
0,TFTRTFP32_256_9,,0,,1,CPU-1.dram,4687170,781416
0,TFTRTFP32_512_0,,0,,1,NVIDIA TITAN X (Pascal),14141000,773440
0,TFTRTFP32_512_0,,0,,1,NVIDIA TITAN X (Pascal),115399000,773434
0,TFTRTFP32_512_0,,0,,1,CPU-0.package-0,19111401,773347
0,TFTRTFP32_512_0,,0,,1,CPU-0.dram,1464501,773360
0,TFTRTFP32_512_0,,0,,1,CPU-1.package-1,24272521,773361
0,TFTRTFP32_512_0,,0,,1,CPU-1.dram,4679413,773357
0,TFTRTFP32_512_1,,0,,1,NVIDIA TITAN X (Pascal),14033000,768242
0,TFTRTFP32_512_1,,0,,1,NVIDIA TITAN X (Pascal),98992000,769793
0,TFTRTFP32_512_1,,0,,1,CPU-0.package-0,19033948,771278
0,TFTRTFP32_512_1,,0,,1,CPU-0.dram,1412924,771319
0,TFTRTFP32_512_1,,0,,1,CPU-1.package-1,24186400,771324
0,TFTRTFP32_512_1,,0,,1,CPU-1.dram,4659156,771332
0,TFTRTFP32_512_2,,0,,1,NVIDIA TITAN X (Pascal),14465000,791147
0,TFTRTFP32_512_2,,0,,1,NVIDIA TITAN X (Pascal),90254000,787131
0,TFTRTFP32_512_2,,0,,1,CPU-0.package-0,19568431,793534
0,TFTRTFP32_512_2,,0,,1,CPU-0.dram,1501878,793574
0,TFTRTFP32_512_2,,0,,1,CPU-1.package-1,24825681,793579
0,TFTRTFP32_512_2,,0,,1,CPU-1.dram,4742525,793589
0,TFTRTFP32_512_3,,0,,1,NVIDIA TITAN X (Pascal),14206000,771049
0,TFTRTFP32_512_3,,0,,1,NVIDIA TITAN X (Pascal),87272000,770799
0,TFTRTFP32_512_3,,0,,1,CPU-0.package-0,18975477,772241
0,TFTRTFP32_512_3,,0,,1,CPU-0.dram,1426403,772289
0,TFTRTFP32_512_3,,0,,1,CPU-1.package-1,24175842,772295
0,TFTRTFP32_512_3,,0,,1,CPU-1.dram,4640582,772303
0,TFTRTFP32_512_4,,0,,1,NVIDIA TITAN X (Pascal),14253000,776255
0,TFTRTFP32_512_4,,0,,1,NVIDIA TITAN X (Pascal),99097000,777822
0,TFTRTFP32_512_4,,0,,1,CPU-0.package-0,19390575,774136
0,TFTRTFP32_512_4,,0,,1,CPU-0.dram,1585830,774148
0,TFTRTFP32_512_4,,0,,1,CPU-1.package-1,24274535,774154
0,TFTRTFP32_512_4,,0,,1,CPU-1.dram,4652960,774158
0,TFTRTFP32_512_5,,0,,1,NVIDIA TITAN X (Pascal),14141000,770068
0,TFTRTFP32_512_5,,0,,1,NVIDIA TITAN X (Pascal),85908000,772235
0,TFTRTFP32_512_5,,0,,1,CPU-0.package-0,19085767,773681
0,TFTRTFP32_512_5,,0,,1,CPU-0.dram,1464944,773721
0,TFTRTFP32_512_5,,0,,1,CPU-1.package-1,24220214,773725
0,TFTRTFP32_512_5,,0,,1,CPU-1.dram,4636450,773731
0,TFTRTFP32_512_6,,0,,1,NVIDIA TITAN X (Pascal),14382000,782844
0,TFTRTFP32_512_6,,0,,1,NVIDIA TITAN X (Pascal),88654000,784443
0,TFTRTFP32_512_6,,0,,1,CPU-0.package-0,19407727,785781
0,TFTRTFP32_512_6,,0,,1,CPU-0.dram,1551252,785825
0,TFTRTFP32_512_6,,0,,1,CPU-1.package-1,24634031,785829
0,TFTRTFP32_512_6,,0,,1,CPU-1.dram,4749503,785829
0,TFTRTFP32_512_7,,0,,1,NVIDIA TITAN X (Pascal),14149000,768228
0,TFTRTFP32_512_7,,0,,1,NVIDIA TITAN X (Pascal),99153000,769839
0,TFTRTFP32_512_7,,0,,1,CPU-0.package-0,18932386,772331
0,TFTRTFP32_512_7,,0,,1,CPU-0.dram,1369304,772376
0,TFTRTFP32_512_7,,0,,1,CPU-1.package-1,24190307,772379
0,TFTRTFP32_512_7,,0,,1,CPU-1.dram,4675680,772387
0,TFTRTFP32_512_8,,0,,1,NVIDIA TITAN X (Pascal),14186000,771505
0,TFTRTFP32_512_8,,0,,1,NVIDIA TITAN X (Pascal),88258000,770586
0,TFTRTFP32_512_8,,0,,1,CPU-0.package-0,19169689,776910
0,TFTRTFP32_512_8,,0,,1,CPU-0.dram,1451725,776953
0,TFTRTFP32_512_8,,0,,1,CPU-1.package-1,24312376,776958
0,TFTRTFP32_512_8,,0,,1,CPU-1.dram,4674165,776966
0,TFTRTFP32_512_9,,0,,1,NVIDIA TITAN X (Pascal),14317000,776565
0,TFTRTFP32_512_9,,0,,1,NVIDIA TITAN X (Pascal),91860000,776237
0,TFTRTFP32_512_9,,0,,1,CPU-0.package-0,19321056,780989
0,TFTRTFP32_512_9,,0,,1,CPU-0.dram,1500180,781032
0,TFTRTFP32_512_9,,0,,1,CPU-1.package-1,24428710,781039
0,TFTRTFP32_512_9,,0,,1,CPU-1.dram,4661023,781046
