thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP32_256_8,,0,,1,NVIDIA TITAN X (Pascal),93015000,773401
0,TFTRTFP32_256_8,,0,,1,CPU-0.package-0,19045484,774871
0,TFTRTFP32_256_8,,0,,1,CPU-0.dram,1406544,774907
0,TFTRTFP32_256_8,,0,,1,CPU-1.package-1,24392760,774908
0,TFTRTFP32_256_8,,0,,1,CPU-1.dram,4681769,774912
0,TFTRTFP32_256_9,,0,,1,NVIDIA TITAN X (Pascal),14234000,776683
0,TFTRTFP32_256_9,,0,,1,NVIDIA TITAN X (Pascal),92415000,775214
0,TFTRTFP32_256_9,,0,,1,CPU-0.package-0,19184399,780032
0,TFTRTFP32_256_9,,0,,1,CPU-0.dram,1459605,780078
0,TFTRTFP32_256_9,,0,,1,CPU-1.package-1,24600767,780083
0,TFTRTFP32_256_9,,0,,1,CPU-1.dram,4692082,780092
0,TFTRTFP32_512_0,,0,,1,NVIDIA TITAN X (Pascal),14033000,772199
0,TFTRTFP32_512_0,,0,,1,NVIDIA TITAN X (Pascal),101992000,773931
0,TFTRTFP32_512_0,,0,,1,CPU-0.package-0,19126660,776731
0,TFTRTFP32_512_0,,0,,1,CPU-0.dram,1415678,776736
0,TFTRTFP32_512_0,,0,,1,CPU-1.package-1,24324766,776732
0,TFTRTFP32_512_0,,0,,1,CPU-1.dram,4659064,776733
0,TFTRTFP32_512_1,,0,,1,NVIDIA TITAN X (Pascal),14324000,774007
0,TFTRTFP32_512_1,,0,,1,NVIDIA TITAN X (Pascal),88650000,773816
0,TFTRTFP32_512_1,,0,,1,CPU-0.package-0,19700145,775275
0,TFTRTFP32_512_1,,0,,1,CPU-0.dram,1634835,775321
0,TFTRTFP32_512_1,,0,,1,CPU-1.package-1,24197143,775322
0,TFTRTFP32_512_1,,0,,1,CPU-1.dram,4740277,775327
0,TFTRTFP32_512_2,,0,,1,NVIDIA TITAN X (Pascal),13884000,767454
0,TFTRTFP32_512_2,,0,,1,NVIDIA TITAN X (Pascal),99837000,768743
0,TFTRTFP32_512_2,,0,,1,CPU-0.package-0,21425116,774624
0,TFTRTFP32_512_2,,0,,1,CPU-0.dram,2396301,774674
0,TFTRTFP32_512_2,,0,,1,CPU-1.package-1,24914731,774679
0,TFTRTFP32_512_2,,0,,1,CPU-1.dram,4710029,774688
0,TFTRTFP32_512_3,,0,,1,NVIDIA TITAN X (Pascal),14439000,774707
0,TFTRTFP32_512_3,,0,,1,NVIDIA TITAN X (Pascal),86176000,773600
0,TFTRTFP32_512_3,,0,,1,CPU-0.package-0,19045483,775246
0,TFTRTFP32_512_3,,0,,1,CPU-0.dram,1415020,775294
0,TFTRTFP32_512_3,,0,,1,CPU-1.package-1,24201660,775297
0,TFTRTFP32_512_3,,0,,1,CPU-1.dram,4666210,775304
0,TFTRTFP32_512_4,,0,,1,NVIDIA TITAN X (Pascal),14238000,775882
0,TFTRTFP32_512_4,,0,,1,NVIDIA TITAN X (Pascal),90852000,777448
0,TFTRTFP32_512_4,,0,,1,CPU-0.package-0,19552257,782103
0,TFTRTFP32_512_4,,0,,1,CPU-0.dram,1575732,782144
0,TFTRTFP32_512_4,,0,,1,CPU-1.package-1,24479368,782147
0,TFTRTFP32_512_4,,0,,1,CPU-1.dram,4748814,782156
0,TFTRTFP32_512_5,,0,,1,NVIDIA TITAN X (Pascal),14171000,769140
0,TFTRTFP32_512_5,,0,,1,NVIDIA TITAN X (Pascal),98694000,768235
0,TFTRTFP32_512_5,,0,,1,CPU-0.package-0,19076001,769755
0,TFTRTFP32_512_5,,0,,1,CPU-0.dram,1486287,769806
0,TFTRTFP32_512_5,,0,,1,CPU-1.package-1,24090637,769811
0,TFTRTFP32_512_5,,0,,1,CPU-1.dram,4628785,769818
0,TFTRTFP32_512_6,,0,,1,NVIDIA TITAN X (Pascal),14270000,775018
0,TFTRTFP32_512_6,,0,,1,NVIDIA TITAN X (Pascal),87266000,776584
0,TFTRTFP32_512_6,,0,,1,CPU-0.package-0,19018689,772535
0,TFTRTFP32_512_6,,0,,1,CPU-0.dram,1420146,772571
0,TFTRTFP32_512_6,,0,,1,CPU-1.package-1,24110229,772576
0,TFTRTFP32_512_6,,0,,1,CPU-1.dram,4650098,772578
0,TFTRTFP32_512_7,,0,,1,NVIDIA TITAN X (Pascal),13967000,766971
0,TFTRTFP32_512_7,,0,,1,NVIDIA TITAN X (Pascal),95012000,768660
0,TFTRTFP32_512_7,,0,,1,CPU-0.package-0,19011854,772697
0,TFTRTFP32_512_7,,0,,1,CPU-0.dram,1367315,772732
0,TFTRTFP32_512_7,,0,,1,CPU-1.package-1,24253784,772737
0,TFTRTFP32_512_7,,0,,1,CPU-1.dram,4657091,772750
0,TFTRTFP32_512_8,,0,,1,NVIDIA TITAN X (Pascal),14142000,768217
0,TFTRTFP32_512_8,,0,,1,NVIDIA TITAN X (Pascal),98467000,768010
0,TFTRTFP32_512_8,,0,,1,CPU-0.package-0,18989514,769471
0,TFTRTFP32_512_8,,0,,1,CPU-0.dram,1418493,769488
0,TFTRTFP32_512_8,,0,,1,CPU-1.package-1,24129821,769493
0,TFTRTFP32_512_8,,0,,1,CPU-1.dram,4636420,769501
0,TFTRTFP32_512_9,,0,,1,NVIDIA TITAN X (Pascal),14127000,769273
0,TFTRTFP32_512_9,,0,,1,NVIDIA TITAN X (Pascal),85958000,771322
0,TFTRTFP32_512_9,,0,,1,CPU-0.package-0,19103100,773516
0,TFTRTFP32_512_9,,0,,1,CPU-0.dram,1455948,773561
0,TFTRTFP32_512_9,,0,,1,CPU-1.package-1,24189086,773566
0,TFTRTFP32_512_9,,0,,1,CPU-1.dram,4654872,773571
0,TFTRTFP16_8_0,,0,,1,NVIDIA TITAN X (Pascal),10560000,583696
0,TFTRTFP16_8_0,,0,,1,NVIDIA TITAN X (Pascal),84831000,583681
0,TFTRTFP16_8_0,,0,,1,CPU-0.package-0,14425012,583685
0,TFTRTFP16_8_0,,0,,1,CPU-0.dram,1177488,583687
0,TFTRTFP16_8_0,,0,,1,CPU-1.package-1,18817152,583687
0,TFTRTFP16_8_0,,0,,1,CPU-1.dram,3398986,583686
0,TFTRTFP16_8_1,,0,,1,NVIDIA TITAN X (Pascal),10674000,579949
0,TFTRTFP16_8_1,,0,,1,NVIDIA TITAN X (Pascal),84709000,581506
0,TFTRTFP16_8_1,,0,,1,CPU-0.package-0,14319299,582379
0,TFTRTFP16_8_1,,0,,1,CPU-0.dram,1108332,582429
0,TFTRTFP16_8_1,,0,,1,CPU-1.package-1,18721143,582434
0,TFTRTFP16_8_1,,0,,1,CPU-1.dram,3415480,582440
0,TFTRTFP16_8_2,,0,,1,NVIDIA TITAN X (Pascal),10577000,582342
0,TFTRTFP16_8_2,,0,,1,NVIDIA TITAN X (Pascal),85407000,583877
0,TFTRTFP16_8_2,,0,,1,CPU-0.package-0,14490258,585350
0,TFTRTFP16_8_2,,0,,1,CPU-0.dram,1162417,585403
0,TFTRTFP16_8_2,,0,,1,CPU-1.package-1,18642836,585410
0,TFTRTFP16_8_2,,0,,1,CPU-1.dram,3374170,585409
0,TFTRTFP16_8_3,,0,,1,NVIDIA TITAN X (Pascal),10683000,580778
0,TFTRTFP16_8_3,,0,,1,NVIDIA TITAN X (Pascal),84945000,582259
0,TFTRTFP16_8_3,,0,,1,CPU-0.package-0,14432520,583721
0,TFTRTFP16_8_3,,0,,1,CPU-0.dram,1125790,583769
0,TFTRTFP16_8_3,,0,,1,CPU-1.package-1,18706129,583774
0,TFTRTFP16_8_3,,0,,1,CPU-1.dram,3320130,583793
0,TFTRTFP16_8_4,,0,,1,NVIDIA TITAN X (Pascal),10575000,582430
0,TFTRTFP16_8_4,,0,,1,NVIDIA TITAN X (Pascal),84448000,583997
0,TFTRTFP16_8_4,,0,,1,CPU-0.package-0,14265711,580876
0,TFTRTFP16_8_4,,0,,1,CPU-0.dram,1112111,580926
0,TFTRTFP16_8_4,,0,,1,CPU-1.package-1,18561476,580931
0,TFTRTFP16_8_4,,0,,1,CPU-1.dram,3439960,580937
0,TFTRTFP16_8_5,,0,,1,NVIDIA TITAN X (Pascal),10634000,578688
0,TFTRTFP16_8_5,,0,,1,NVIDIA TITAN X (Pascal),84861000,580229
0,TFTRTFP16_8_5,,0,,1,CPU-0.package-0,14383630,581698
0,TFTRTFP16_8_5,,0,,1,CPU-0.dram,1108194,581779
0,TFTRTFP16_8_5,,0,,1,CPU-1.package-1,18592115,581785
0,TFTRTFP16_8_5,,0,,1,CPU-1.dram,3423038,581789
0,TFTRTFP16_8_6,,0,,1,NVIDIA TITAN X (Pascal),10713000,579083
0,TFTRTFP16_8_6,,0,,1,NVIDIA TITAN X (Pascal),84781000,580621
0,TFTRTFP16_8_6,,0,,1,CPU-0.package-0,14329248,582071
0,TFTRTFP16_8_6,,0,,1,CPU-0.dram,1172501,582124
0,TFTRTFP16_8_6,,0,,1,CPU-1.package-1,18637953,582129
0,TFTRTFP16_8_6,,0,,1,CPU-1.dram,3385278,582138
0,TFTRTFP16_8_7,,0,,1,NVIDIA TITAN X (Pascal),10733000,579510
0,TFTRTFP16_8_7,,0,,1,NVIDIA TITAN X (Pascal),85436000,581049
0,TFTRTFP16_8_7,,0,,1,CPU-0.package-0,14654320,582033
0,TFTRTFP16_8_7,,0,,1,CPU-0.dram,1285001,582076
0,TFTRTFP16_8_7,,0,,1,CPU-1.package-1,18644667,582080
0,TFTRTFP16_8_7,,0,,1,CPU-1.dram,3316811,582085
0,TFTRTFP16_8_8,,0,,1,NVIDIA TITAN X (Pascal),10664000,579908
0,TFTRTFP16_8_8,,0,,1,NVIDIA TITAN X (Pascal),85046000,581488
0,TFTRTFP16_8_8,,0,,1,CPU-0.package-0,14337183,582972
0,TFTRTFP16_8_8,,0,,1,CPU-0.dram,1131557,583023
0,TFTRTFP16_8_8,,0,,1,CPU-1.package-1,18606642,583031
0,TFTRTFP16_8_8,,0,,1,CPU-1.dram,3391995,583039
0,TFTRTFP16_8_9,,0,,1,NVIDIA TITAN X (Pascal),10548000,581816
0,TFTRTFP16_8_9,,0,,1,NVIDIA TITAN X (Pascal),85222000,583178
0,TFTRTFP16_8_9,,0,,1,CPU-0.package-0,14469080,584646
0,TFTRTFP16_8_9,,0,,1,CPU-0.dram,1142788,584695
0,TFTRTFP16_8_9,,0,,1,CPU-1.package-1,18675917,584700
0,TFTRTFP16_8_9,,0,,1,CPU-1.dram,3315969,584709
0,TFTRTFP16_16_0,,0,,1,NVIDIA TITAN X (Pascal),7667000,419154
0,TFTRTFP16_16_0,,0,,1,NVIDIA TITAN X (Pascal),68442000,419117
0,TFTRTFP16_16_0,,0,,1,CPU-0.package-0,10459446,419141
0,TFTRTFP16_16_0,,0,,1,CPU-0.dram,889160,419162
0,TFTRTFP16_16_0,,0,,1,CPU-1.package-1,13549343,419160
0,TFTRTFP16_16_0,,0,,1,CPU-1.dram,2586894,419162
0,TFTRTFP16_16_1,,0,,1,NVIDIA TITAN X (Pascal),7739000,416141
0,TFTRTFP16_16_1,,0,,1,NVIDIA TITAN X (Pascal),68166000,417724
0,TFTRTFP16_16_1,,0,,1,CPU-0.package-0,10265050,419174
0,TFTRTFP16_16_1,,0,,1,CPU-0.dram,794958,419192
0,TFTRTFP16_16_1,,0,,1,CPU-1.package-1,13527126,419196
0,TFTRTFP16_16_1,,0,,1,CPU-1.dram,2540228,419202
0,TFTRTFP16_16_2,,0,,1,NVIDIA TITAN X (Pascal),7705000,416801
0,TFTRTFP16_16_2,,0,,1,NVIDIA TITAN X (Pascal),68739000,418378
0,TFTRTFP16_16_2,,0,,1,CPU-0.package-0,10418003,419845
0,TFTRTFP16_16_2,,0,,1,CPU-0.dram,869851,419895
0,TFTRTFP16_16_2,,0,,1,CPU-1.package-1,13527065,419900
0,TFTRTFP16_16_2,,0,,1,CPU-1.dram,2547480,419906
0,TFTRTFP16_16_3,,0,,1,NVIDIA TITAN X (Pascal),7658000,415630
0,TFTRTFP16_16_3,,0,,1,NVIDIA TITAN X (Pascal),68398000,417185
0,TFTRTFP16_16_3,,0,,1,CPU-0.package-0,10289890,418925
0,TFTRTFP16_16_3,,0,,1,CPU-0.dram,807152,418971
0,TFTRTFP16_16_3,,0,,1,CPU-1.package-1,13528896,418975
0,TFTRTFP16_16_3,,0,,1,CPU-1.dram,2548704,418982
0,TFTRTFP16_16_4,,0,,1,NVIDIA TITAN X (Pascal),7665000,416363
0,TFTRTFP16_16_4,,0,,1,NVIDIA TITAN X (Pascal),68419000,417919
0,TFTRTFP16_16_4,,0,,1,CPU-0.package-0,10338108,419403
0,TFTRTFP16_16_4,,0,,1,CPU-0.dram,843397,419439
0,TFTRTFP16_16_4,,0,,1,CPU-1.package-1,13640224,419444
0,TFTRTFP16_16_4,,0,,1,CPU-1.dram,2550311,419449
0,TFTRTFP16_16_5,,0,,1,NVIDIA TITAN X (Pascal),7667000,417745
0,TFTRTFP16_16_5,,0,,1,NVIDIA TITAN X (Pascal),66123000,419311
0,TFTRTFP16_16_5,,0,,1,CPU-0.package-0,10403416,420753
0,TFTRTFP16_16_5,,0,,1,CPU-0.dram,870983,420804
0,TFTRTFP16_16_5,,0,,1,CPU-1.package-1,13733302,420809
0,TFTRTFP16_16_5,,0,,1,CPU-1.dram,2535945,420814
0,TFTRTFP16_16_6,,0,,1,NVIDIA TITAN X (Pascal),8116000,440289
0,TFTRTFP16_16_6,,0,,1,NVIDIA TITAN X (Pascal),70494000,442890
0,TFTRTFP16_16_6,,0,,1,CPU-0.package-0,10916049,444347
0,TFTRTFP16_16_6,,0,,1,CPU-0.dram,858222,444400
0,TFTRTFP16_16_6,,0,,1,CPU-1.package-1,14465234,444407
0,TFTRTFP16_16_6,,0,,1,CPU-1.dram,2660134,444414
0,TFTRTFP16_16_7,,0,,1,NVIDIA TITAN X (Pascal),7737000,419765
0,TFTRTFP16_16_7,,0,,1,NVIDIA TITAN X (Pascal),68887000,421411
0,TFTRTFP16_16_7,,0,,1,CPU-0.package-0,10768344,422942
0,TFTRTFP16_16_7,,0,,1,CPU-0.dram,1010289,422970
0,TFTRTFP16_16_7,,0,,1,CPU-1.package-1,13751124,422973
0,TFTRTFP16_16_7,,0,,1,CPU-1.dram,2563851,422978
0,TFTRTFP16_16_8,,0,,1,NVIDIA TITAN X (Pascal),7799000,419229
0,TFTRTFP16_16_8,,0,,1,NVIDIA TITAN X (Pascal),65753000,421029
0,TFTRTFP16_16_8,,0,,1,CPU-0.package-0,10431065,422545
0,TFTRTFP16_16_8,,0,,1,CPU-0.dram,870661,422610
0,TFTRTFP16_16_8,,0,,1,CPU-1.package-1,13814845,422617
0,TFTRTFP16_16_8,,0,,1,CPU-1.dram,2552163,422624
0,TFTRTFP16_16_9,,0,,1,NVIDIA TITAN X (Pascal),7744000,421170
0,TFTRTFP16_16_9,,0,,1,NVIDIA TITAN X (Pascal),61536000,422722
0,TFTRTFP16_16_9,,0,,1,CPU-0.package-0,10503452,424178
0,TFTRTFP16_16_9,,0,,1,CPU-0.dram,866561,424240
0,TFTRTFP16_16_9,,0,,1,CPU-1.package-1,13887843,424247
0,TFTRTFP16_16_9,,0,,1,CPU-1.dram,2577178,424253
0,TFTRTFP16_32_0,,0,,1,NVIDIA TITAN X (Pascal),6345000,349966
0,TFTRTFP16_32_0,,0,,1,NVIDIA TITAN X (Pascal),41595000,349963
0,TFTRTFP16_32_0,,0,,1,CPU-0.package-0,8593850,349331
0,TFTRTFP16_32_0,,0,,1,CPU-0.dram,698950,349331
0,TFTRTFP16_32_0,,0,,1,CPU-1.package-1,11564667,349334
0,TFTRTFP16_32_0,,0,,1,CPU-1.dram,2253170,349332
0,TFTRTFP16_32_1,,0,,1,NVIDIA TITAN X (Pascal),6326000,341455
0,TFTRTFP16_32_1,,0,,1,NVIDIA TITAN X (Pascal),45349000,343040
0,TFTRTFP16_32_1,,0,,1,CPU-0.package-0,8468484,344507
0,TFTRTFP16_32_1,,0,,1,CPU-0.dram,675465,344547
0,TFTRTFP16_32_1,,0,,1,CPU-1.package-1,11435884,344552
0,TFTRTFP16_32_1,,0,,1,CPU-1.dram,2207882,344556
0,TFTRTFP16_32_2,,0,,1,NVIDIA TITAN X (Pascal),6247000,338933
0,TFTRTFP16_32_2,,0,,1,NVIDIA TITAN X (Pascal),49410000,340419
0,TFTRTFP16_32_2,,0,,1,CPU-0.package-0,8551125,341908
0,TFTRTFP16_32_2,,0,,1,CPU-0.dram,733069,341959
0,TFTRTFP16_32_2,,0,,1,CPU-1.package-1,11339265,341963
0,TFTRTFP16_32_2,,0,,1,CPU-1.dram,2192812,341968
0,TFTRTFP16_32_3,,0,,1,NVIDIA TITAN X (Pascal),6276000,335403
0,TFTRTFP16_32_3,,0,,1,NVIDIA TITAN X (Pascal),53519000,336935
0,TFTRTFP16_32_3,,0,,1,CPU-0.package-0,8316385,338465
0,TFTRTFP16_32_3,,0,,1,CPU-0.dram,675725,338514
0,TFTRTFP16_32_3,,0,,1,CPU-1.package-1,11160738,338517
0,TFTRTFP16_32_3,,0,,1,CPU-1.dram,2176563,338519
0,TFTRTFP16_32_4,,0,,1,NVIDIA TITAN X (Pascal),6618000,353488
0,TFTRTFP16_32_4,,0,,1,NVIDIA TITAN X (Pascal),56888000,355054
0,TFTRTFP16_32_4,,0,,1,CPU-0.package-0,8878945,361420
0,TFTRTFP16_32_4,,0,,1,CPU-0.dram,718656,361492
0,TFTRTFP16_32_4,,0,,1,CPU-1.package-1,11869537,361479
0,TFTRTFP16_32_4,,0,,1,CPU-1.dram,2326931,361471
0,TFTRTFP16_32_5,,0,,1,NVIDIA TITAN X (Pascal),6452000,344010
0,TFTRTFP16_32_5,,0,,1,NVIDIA TITAN X (Pascal),60905000,343626
0,TFTRTFP16_32_5,,0,,1,CPU-0.package-0,8603433,345066
0,TFTRTFP16_32_5,,0,,1,CPU-0.dram,732442,345129
0,TFTRTFP16_32_5,,0,,1,CPU-1.package-1,11375826,345136
0,TFTRTFP16_32_5,,0,,1,CPU-1.dram,2225599,345140
0,TFTRTFP16_32_6,,0,,1,NVIDIA TITAN X (Pascal),6459000,343090
0,TFTRTFP16_32_6,,0,,1,NVIDIA TITAN X (Pascal),61353000,344657
0,TFTRTFP16_32_6,,0,,1,CPU-0.package-0,8497354,346121
0,TFTRTFP16_32_6,,0,,1,CPU-0.dram,671135,346171
0,TFTRTFP16_32_6,,0,,1,CPU-1.package-1,11405733,346175
0,TFTRTFP16_32_6,,0,,1,CPU-1.dram,2236584,346179
0,TFTRTFP16_32_7,,0,,1,NVIDIA TITAN X (Pascal),6568000,350802
0,TFTRTFP16_32_7,,0,,1,NVIDIA TITAN X (Pascal),58788000,352391
0,TFTRTFP16_32_7,,0,,1,CPU-0.package-0,8554117,346869
0,TFTRTFP16_32_7,,0,,1,CPU-0.dram,720385,346920
0,TFTRTFP16_32_7,,0,,1,CPU-1.package-1,11523896,346924
0,TFTRTFP16_32_7,,0,,1,CPU-1.dram,2260804,346924
0,TFTRTFP16_32_8,,0,,1,NVIDIA TITAN X (Pascal),6312000,344172
0,TFTRTFP16_32_8,,0,,1,NVIDIA TITAN X (Pascal),54802000,345736
0,TFTRTFP16_32_8,,0,,1,CPU-0.package-0,8897865,347168
0,TFTRTFP16_32_8,,0,,1,CPU-0.dram,803128,347212
0,TFTRTFP16_32_8,,0,,1,CPU-1.package-1,11587922,347218
0,TFTRTFP16_32_8,,0,,1,CPU-1.dram,2260361,347222
0,TFTRTFP16_32_9,,0,,1,NVIDIA TITAN X (Pascal),6755000,366610
0,TFTRTFP16_32_9,,0,,1,NVIDIA TITAN X (Pascal),47920000,368210
0,TFTRTFP16_32_9,,0,,1,CPU-0.package-0,9017738,363673
0,TFTRTFP16_32_9,,0,,1,CPU-0.dram,723354,363723
0,TFTRTFP16_32_9,,0,,1,CPU-1.package-1,12108490,363729
0,TFTRTFP16_32_9,,0,,1,CPU-1.dram,2353737,363735
0,TFTRTFP16_64_0,,0,,1,NVIDIA TITAN X (Pascal),13791000,764983
0,TFTRTFP16_64_0,,0,,1,NVIDIA TITAN X (Pascal),84823000,764972
0,TFTRTFP16_64_0,,0,,1,CPU-0.package-0,18814649,764996
0,TFTRTFP16_64_0,,0,,1,CPU-0.dram,1462344,764971
0,TFTRTFP16_64_0,,0,,1,CPU-1.package-1,24077881,764970
0,TFTRTFP16_64_0,,0,,1,CPU-1.dram,4643764,764970
0,TFTRTFP16_64_1,,0,,1,NVIDIA TITAN X (Pascal),14945000,806074
0,TFTRTFP16_64_1,,0,,1,NVIDIA TITAN X (Pascal),84191000,807647
0,TFTRTFP16_64_1,,0,,1,CPU-0.package-0,20341134,809156
0,TFTRTFP16_64_1,,0,,1,CPU-0.dram,1712360,809201
0,TFTRTFP16_64_1,,0,,1,CPU-1.package-1,25221371,809204
0,TFTRTFP16_64_1,,0,,1,CPU-1.dram,4904905,809207
0,TFTRTFP16_64_2,,0,,1,NVIDIA TITAN X (Pascal),14665000,805807
0,TFTRTFP16_64_2,,0,,1,NVIDIA TITAN X (Pascal),86731000,807406
0,TFTRTFP16_64_2,,0,,1,CPU-0.package-0,19929942,808939
0,TFTRTFP16_64_2,,0,,1,CPU-0.dram,1529557,808984
0,TFTRTFP16_64_2,,0,,1,CPU-1.package-1,25471981,808989
0,TFTRTFP16_64_2,,0,,1,CPU-1.dram,4880731,808995
0,TFTRTFP16_64_3,,0,,1,NVIDIA TITAN X (Pascal),14970000,816044
0,TFTRTFP16_64_3,,0,,1,NVIDIA TITAN X (Pascal),79508000,815506
0,TFTRTFP16_64_3,,0,,1,CPU-0.package-0,20219125,818636
0,TFTRTFP16_64_3,,0,,1,CPU-0.dram,1581102,818682
0,TFTRTFP16_64_3,,0,,1,CPU-1.package-1,25663691,818686
0,TFTRTFP16_64_3,,0,,1,CPU-1.dram,4962448,818694
0,TFTRTFP16_64_4,,0,,1,NVIDIA TITAN X (Pascal),14968000,814382
0,TFTRTFP16_64_4,,0,,1,NVIDIA TITAN X (Pascal),75030000,814092
0,TFTRTFP16_64_4,,0,,1,CPU-0.package-0,20100413,818749
0,TFTRTFP16_64_4,,0,,1,CPU-0.dram,1519336,818798
0,TFTRTFP16_64_4,,0,,1,CPU-1.package-1,25652034,818799
0,TFTRTFP16_64_4,,0,,1,CPU-1.dram,4927916,818810
0,TFTRTFP16_64_5,,0,,1,NVIDIA TITAN X (Pascal),14995000,814718
0,TFTRTFP16_64_5,,0,,1,NVIDIA TITAN X (Pascal),74957000,814327
0,TFTRTFP16_64_5,,0,,1,CPU-0.package-0,20177926,819071
0,TFTRTFP16_64_5,,0,,1,CPU-0.dram,1524155,819080
0,TFTRTFP16_64_5,,0,,1,CPU-1.package-1,25663387,819084
0,TFTRTFP16_64_5,,0,,1,CPU-1.dram,4918690,819094
0,TFTRTFP16_64_6,,0,,1,NVIDIA TITAN X (Pascal),15013000,814725
0,TFTRTFP16_64_6,,0,,1,NVIDIA TITAN X (Pascal),74775000,814483
0,TFTRTFP16_64_6,,0,,1,CPU-0.package-0,20207529,819228
0,TFTRTFP16_64_6,,0,,1,CPU-0.dram,1554113,819273
0,TFTRTFP16_64_6,,0,,1,CPU-1.package-1,25719478,819278
0,TFTRTFP16_64_6,,0,,1,CPU-1.dram,4948448,819288
0,TFTRTFP16_64_7,,0,,1,NVIDIA TITAN X (Pascal),15060000,815088
0,TFTRTFP16_64_7,,0,,1,NVIDIA TITAN X (Pascal),74743000,815108
0,TFTRTFP16_64_7,,0,,1,CPU-0.package-0,20503793,819516
0,TFTRTFP16_64_7,,0,,1,CPU-0.dram,1702355,819555
0,TFTRTFP16_64_7,,0,,1,CPU-1.package-1,25669673,819561
0,TFTRTFP16_64_7,,0,,1,CPU-1.dram,4964896,819567
0,TFTRTFP16_64_8,,0,,1,NVIDIA TITAN X (Pascal),14989000,815240
0,TFTRTFP16_64_8,,0,,1,NVIDIA TITAN X (Pascal),74551000,814762
0,TFTRTFP16_64_8,,0,,1,CPU-0.package-0,20229501,819031
0,TFTRTFP16_64_8,,0,,1,CPU-0.dram,1562084,819075
0,TFTRTFP16_64_8,,0,,1,CPU-1.package-1,25640498,819080
0,TFTRTFP16_64_8,,0,,1,CPU-1.dram,4960397,819088
0,TFTRTFP16_64_9,,0,,1,NVIDIA TITAN X (Pascal),14968000,815995
0,TFTRTFP16_64_9,,0,,1,NVIDIA TITAN X (Pascal),74704000,815399
0,TFTRTFP16_64_9,,0,,1,CPU-0.package-0,20101145,818684
0,TFTRTFP16_64_9,,0,,1,CPU-0.dram,1489562,818726
0,TFTRTFP16_64_9,,0,,1,CPU-1.package-1,25622676,818729
0,TFTRTFP16_64_9,,0,,1,CPU-1.dram,4964070,818736
0,TFTRTFP16_128_0,,0,,1,NVIDIA TITAN X (Pascal),14764000,806093
0,TFTRTFP16_128_0,,0,,1,NVIDIA TITAN X (Pascal),76284000,807770
0,TFTRTFP16_128_0,,0,,1,CPU-0.package-0,19842600,808501
0,TFTRTFP16_128_0,,0,,1,CPU-0.dram,1461747,808505
0,TFTRTFP16_128_0,,0,,1,CPU-1.package-1,25297299,808506
0,TFTRTFP16_128_0,,0,,1,CPU-1.dram,4877717,808502
0,TFTRTFP16_128_1,,0,,1,NVIDIA TITAN X (Pascal),14714000,799566
0,TFTRTFP16_128_1,,0,,1,NVIDIA TITAN X (Pascal),72974000,801146
0,TFTRTFP16_128_1,,0,,1,CPU-0.package-0,19847178,802854
0,TFTRTFP16_128_1,,0,,1,CPU-0.dram,1571616,802901
0,TFTRTFP16_128_1,,0,,1,CPU-1.package-1,25185604,802906
0,TFTRTFP16_128_1,,0,,1,CPU-1.dram,4859173,802910
0,TFTRTFP16_128_2,,0,,1,NVIDIA TITAN X (Pascal),14639000,795674
0,TFTRTFP16_128_2,,0,,1,NVIDIA TITAN X (Pascal),72704000,797251
0,TFTRTFP16_128_2,,0,,1,CPU-0.package-0,19684581,798737
0,TFTRTFP16_128_2,,0,,1,CPU-0.dram,1505061,798774
0,TFTRTFP16_128_2,,0,,1,CPU-1.package-1,25032834,798779
0,TFTRTFP16_128_2,,0,,1,CPU-1.dram,4847392,798783
0,TFTRTFP16_128_3,,0,,1,NVIDIA TITAN X (Pascal),14679000,796258
0,TFTRTFP16_128_3,,0,,1,NVIDIA TITAN X (Pascal),73257000,799433
0,TFTRTFP16_128_3,,0,,1,CPU-0.package-0,19746653,800938
0,TFTRTFP16_128_3,,0,,1,CPU-0.dram,1508565,800982
0,TFTRTFP16_128_3,,0,,1,CPU-1.package-1,25090634,800988
0,TFTRTFP16_128_3,,0,,1,CPU-1.dram,4814435,800993
0,TFTRTFP16_128_4,,0,,1,NVIDIA TITAN X (Pascal),14694000,795829
0,TFTRTFP16_128_4,,0,,1,NVIDIA TITAN X (Pascal),72971000,799143
0,TFTRTFP16_128_4,,0,,1,CPU-0.package-0,19657664,800641
0,TFTRTFP16_128_4,,0,,1,CPU-0.dram,1457157,800683
0,TFTRTFP16_128_4,,0,,1,CPU-1.package-1,25077267,800686
0,TFTRTFP16_128_4,,0,,1,CPU-1.dram,4859815,800711
0,TFTRTFP16_128_5,,0,,1,NVIDIA TITAN X (Pascal),14676000,796247
0,TFTRTFP16_128_5,,0,,1,NVIDIA TITAN X (Pascal),73061000,799402
0,TFTRTFP16_128_5,,0,,1,CPU-0.package-0,20046701,800913
0,TFTRTFP16_128_5,,0,,1,CPU-0.dram,1706914,800959
0,TFTRTFP16_128_5,,0,,1,CPU-1.package-1,25107663,800964
0,TFTRTFP16_128_5,,0,,1,CPU-1.dram,4862631,800968
0,TFTRTFP16_128_6,,0,,1,NVIDIA TITAN X (Pascal),14584000,797424
0,TFTRTFP16_128_6,,0,,1,NVIDIA TITAN X (Pascal),72401000,799223
