thread,region_idf,file,line,function,visits,device_name,energy,time
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,88045000,3469730
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,155556000,3402429
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,84014000,3398811
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,82253000,3398487
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,86588000,3410840
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,156862000,3378993
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,84853000,3426416
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,82795000,3432589
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,88246000,3433372
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,95351000,1871942
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,46732000,1898088
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,45517000,1890335
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,50372000,1889174
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,91584000,1803824
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,44694000,1802392
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,43549000,1807398
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,45818000,1806351
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,93068000,1851336
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,45777000,1850661
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,44528000,1850690
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,46822000,1846277
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,97145000,1872660
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,48589000,1963396
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,47497000,1967101
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,49889000,1968643
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,90903000,1803514
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,44762000,1813104
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,43619000,1810968
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,48339000,1807848
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,94022000,1915310
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,45767000,1865327
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,44633000,1850695
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,46929000,1850228
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,93791000,1860555
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,46124000,1867491
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,45048000,1866485
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,47340000,1868051
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,99126000,2000919
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,49674000,1997869
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,48451000,2009161
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,51017000,2009400
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,90776000,1787604
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,44131000,1787733
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,43112000,1785309
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,45357000,1788531
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,94461000,1838277
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,46697000,1880376
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,45553000,1888936
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,47960000,1889096
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,66803000,1178386
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,29835000,1206010
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,27956000,1206780
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,29491000,1160114
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,60911000,1106892
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,26348000,1060633
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,25664000,1066124
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,26976000,1063472
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,62292000,1094885
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,26910000,1094895
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,26164000,1088506
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,27542000,1086313
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,64056000,1088974
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,27289000,1103679
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,26639000,1103755
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,28050000,1105203
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,60066000,1043885
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,25842000,1044089
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,25136000,1045953
0,keras_64_4,,0,,1,Tesla V100S-PCIE-32GB,26460000,1043029
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,62747000,1098891
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,27352000,1098937
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,26646000,1105637
0,keras_64_5,,0,,1,Tesla V100S-PCIE-32GB,27970000,1104896
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,63255000,1124096
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,27812000,1123095
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,27160000,1125769
0,keras_64_6,,0,,1,Tesla V100S-PCIE-32GB,28560000,1126061
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,63108000,1140405
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,28313000,1140273
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,27617000,1145331
0,keras_64_7,,0,,1,Tesla V100S-PCIE-32GB,29019000,1146467
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,62038000,1091247
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,26881000,1091303
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,26146000,1088205
0,keras_64_8,,0,,1,Tesla V100S-PCIE-32GB,27518000,1086131
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,62369000,1087420
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,27295000,1106104
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,26716000,1103820
0,keras_64_9,,0,,1,Tesla V100S-PCIE-32GB,29539000,1108592
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,46576000,694991
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,16853000,695287
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,16441000,681590
0,keras_128_0,,0,,1,Tesla V100S-PCIE-32GB,17290000,683028
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,43926000,643725
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,15843000,643319
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,15445000,641194
0,keras_128_1,,0,,1,Tesla V100S-PCIE-32GB,16260000,641528
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,47694000,700613
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,17791000,723127
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,17401000,721224
0,keras_128_2,,0,,1,Tesla V100S-PCIE-32GB,20788000,721699
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,43923000,650010
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,15894000,649079
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,15454000,642311
0,keras_128_3,,0,,1,Tesla V100S-PCIE-32GB,16294000,641507
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,45217000,682407
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,16830000,682583
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,16461000,680871
0,keras_128_4,,0,,1,Tesla V100S-PCIE-32GB,17306000,682951
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,43742000,643888
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,15852000,641934
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,15468000,641769
0,keras_128_5,,0,,1,Tesla V100S-PCIE-32GB,16622000,641743
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,46509000,701762
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,17380000,690234
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,16936000,699527
0,keras_128_6,,0,,1,Tesla V100S-PCIE-32GB,17806000,702289
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,48113000,691745
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,18312000,737519
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,17862000,741815
0,keras_128_7,,0,,1,Tesla V100S-PCIE-32GB,18854000,741475
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,52191000,823707
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,20293000,831413
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,19852000,825538
0,keras_128_8,,0,,1,Tesla V100S-PCIE-32GB,20870000,822727
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,45652000,642490
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,17389000,691269
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,16935000,703315
0,keras_128_9,,0,,1,Tesla V100S-PCIE-32GB,17770000,702419
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,52373000,459799
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,10949000,452206
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,10673000,443177
0,keras_256_0,,0,,1,Tesla V100S-PCIE-32GB,11526000,443111
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,54061000,480032
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,11818000,479980
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,11227000,478541
0,keras_256_1,,0,,1,Tesla V100S-PCIE-32GB,12043000,464948
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,55763000,496441
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,12007000,497214
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,11691000,485830
0,keras_256_2,,0,,1,Tesla V100S-PCIE-32GB,12210000,485164
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,54753000,481789
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,11540000,479849
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,11213000,467362
0,keras_256_3,,0,,1,Tesla V100S-PCIE-32GB,11684000,465781
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,55811000,485442
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,11850000,482867
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,11566000,480626
0,keras_256_4,,0,,1,Tesla V100S-PCIE-32GB,12177000,480077
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,57940000,470499
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,12301000,496069
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,11992000,497411
0,keras_256_5,,0,,1,Tesla V100S-PCIE-32GB,12753000,497412
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,56169000,453683
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,11781000,467876
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,11480000,476569
0,keras_256_6,,0,,1,Tesla V100S-PCIE-32GB,13213000,476564
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,56159000,476795
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,11420000,472500
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,11190000,463471
0,keras_256_7,,0,,1,Tesla V100S-PCIE-32GB,11713000,464228
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,56522000,474806
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,11435000,471379
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,11135000,462051
0,keras_256_8,,0,,1,Tesla V100S-PCIE-32GB,11683000,462038
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,56711000,478667
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,11794000,477369
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,11517000,478218
0,keras_256_9,,0,,1,Tesla V100S-PCIE-32GB,12193000,478499
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,58337000,400267
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,9990000,400700
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,10013000,404596
0,keras_512_0,,0,,1,Tesla V100S-PCIE-32GB,10698000,416584
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,53308000,403208
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,11317000,458368
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,11026000,458167
0,keras_512_1,,0,,1,Tesla V100S-PCIE-32GB,14007000,458049
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,52906000,414460
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,11050000,445051
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,12170000,447699
0,keras_512_2,,0,,1,Tesla V100S-PCIE-32GB,13978000,504578
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,50939000,417251
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,10385000,417135
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,10198000,420619
0,keras_512_3,,0,,1,Tesla V100S-PCIE-32GB,10623000,423798
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,50819000,404450
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,9911000,403088
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,9653000,400874
0,keras_512_4,,0,,1,Tesla V100S-PCIE-32GB,10180000,400831
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,50536000,402828
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,9892000,399247
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,9669000,399958
0,keras_512_5,,0,,1,Tesla V100S-PCIE-32GB,10189000,401494
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,52177000,402275
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10412000,413710
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10195000,422113
0,keras_512_6,,0,,1,Tesla V100S-PCIE-32GB,10705000,423528
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,50714000,402310
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,9925000,401073
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,9681000,401844
0,keras_512_7,,0,,1,Tesla V100S-PCIE-32GB,10156000,401774
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,50930000,402784
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,9908000,404667
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,9654000,400933
0,keras_512_8,,0,,1,Tesla V100S-PCIE-32GB,10214000,400950
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,49102000,403580
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,9931000,403785
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,9674000,401845
0,keras_512_9,,0,,1,Tesla V100S-PCIE-32GB,10162000,401852
