thread,region_idf,file,line,function,visits,device_name,energy,time
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,11000000,433583
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,10751000,441086
0,tfxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,11274000,442715
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,48222000,455289
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,12000000,482018
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,11714000,481096
0,tfxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,14561000,481671
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,46144000,491813
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,11033000,444379
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,10704000,442011
0,tfxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,11281000,440157
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,36173000,287203
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,7105000,286568
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,7167000,284935
0,tfxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,7378000,294970
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,35598000,298367
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,7407000,297039
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,7297000,297049
0,tfxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,7704000,300861
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,36750000,307258
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,7520000,305904
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,7295000,301796
0,tfxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,7394000,300696
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,44110000,419183
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,10452000,418031
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,10227000,418136
0,tfxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,10450000,421456
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,36052000,288376
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,7408000,288370
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,6969000,297128
0,tfxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,7540000,286996
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,36590000,288478
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,7104000,287182
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,7168000,284551
0,tfxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,7716000,295167
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,46541000,310282
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11046000,438522
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11056000,442316
0,tfxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11828000,455274
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,37817000,306433
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,7551000,305230
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,7322000,302279
0,tfxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,7716000,301605
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,35758000,298170
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,7486000,296751
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,7310000,300601
0,tfxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,8059000,301044
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,36411000,286719
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,7083000,285445
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,7161000,283888
0,tfxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,7671000,294898
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,42539000,430162
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10011000,395825
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,9738000,401322
0,tfxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10241000,401317
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,42617000,395456
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,10017000,394213
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,9749000,401288
0,tfxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,10268000,401761
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,44875000,440179
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11021000,439006
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,10738000,441168
0,tfxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11350000,441901
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,42195000,394457
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,9978000,388703
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,9764000,399951
0,tfxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10245000,401919
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,41542000,386072
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9550000,385629
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9281000,382185
0,tfxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,9776000,382017
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,43908000,415303
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,10459000,416523
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,10239000,418778
0,tfxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,10824000,421391
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,41083000,375351
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,9439000,375771
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,9280000,378592
0,tfxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,10070000,382159
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,41324000,394081
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,10025000,392092
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,9753000,401551
0,tfxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,9971000,401598
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,43889000,426980
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,10929000,425973
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,10751000,437631
0,tfxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,11671000,442756
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,41739000,395593
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10029000,395615
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,9733000,401939
0,tfxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,9949000,401235
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,45893000,402128
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,11174000,409293
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,10699000,448162
0,tfxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,11345000,441110
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,41901000,375881
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,9146000,375686
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,8805000,366673
0,tfxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,9272000,363130
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,41793000,374875
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9078000,373547
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,8808000,364479
0,tfxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9280000,362907
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,43749000,380001
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,9781000,400633
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,11736000,392393
0,tfxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,12380000,482868
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,39104000,354707
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,8677000,354686
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,8617000,347960
0,tfxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,9296000,355094
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,39460000,354258
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9001000,355988
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,8751000,360726
0,tfxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9253000,360722
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,35782000,357390
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,9488000,376000
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,11606000,380818
0,tfxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,12332000,477844
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,32167000,418592
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,9308000,367981
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,8909000,373215
0,tfxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,9203000,367040
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,32770000,379099
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,9483000,377856
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,9263000,380127
0,tfxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,9759000,381424
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,34293000,395015
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,10072000,404022
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,10714000,403217
0,tfxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,11076000,441346
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,42475000,341653
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,8506000,342767
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,8641000,341474
0,tfxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,9217000,355669
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,35195000,344918
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,8514000,341911
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,8299000,341429
0,tfxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,8725000,341652
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,38999000,366338
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,9978000,401565
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,10717000,400326
0,tfxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,12397000,441015
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,35611000,360894
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8987000,359087
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8733000,360245
0,tfxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,9236000,359653
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,35495000,365280
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8969000,362369
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8757000,359590
0,tfxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,9198000,360902
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,37108000,344929
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,9361000,378443
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,11578000,375394
0,tfxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,12334000,476715
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,34514000,343915
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8493000,344014
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8602000,340603
0,tfxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,9161000,354736
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,35530000,365687
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9030000,362805
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,8754000,362189
0,tfxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9251000,360826
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,34820000,345350
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,9039000,356070
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,10126000,362310
0,tfxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,11944000,417387
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,35616000,418358
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,9000000,365956
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8425000,360537
0,tfxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8746000,347241
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,42446000,444388
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,10377000,403003
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8895000,416476
0,tfxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8872000,366501
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,32805000,355314
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8656000,353459
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8246000,347125
0,tfxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8721000,340042
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,31128000,342566
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8517000,339200
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8636000,341952
0,tfxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,9139000,355867
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,37614000,340210
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8519000,340495
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8279000,341533
0,tfxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8721000,341452
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,34357000,341963
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8470000,342060
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8281000,339958
0,tfxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8692000,341353
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,31862000,341655
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8551000,342676
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8281000,343286
0,tfxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8733000,341658
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,35077000,354706
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9571000,383202
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9271000,383975
0,tfxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9750000,381632
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,32993000,360786
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9045000,359406
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,8774000,362809
0,tfxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9245000,361424
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,33645000,359156
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,9051000,359042
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,8767000,362776
0,tfxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,9218000,361665
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,30477000,360677
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9028000,368345
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9780000,361710
0,tfxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,10258000,403069
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,320896000,6492940
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,162281000,6514222
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,157501000,6508114
0,keras_8_0,,0,,1,Tesla V100S-PCIE-32GB,167339000,6496549
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,318519000,6530817
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,162531000,6528100
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,158420000,6518813
0,keras_8_1,,0,,1,Tesla V100S-PCIE-32GB,166919000,6530172
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,318563000,6584360
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,163915000,6583072
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,159889000,6576768
0,keras_8_2,,0,,1,Tesla V100S-PCIE-32GB,168449000,6590935
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,308021000,6464914
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,160918000,6462341
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,156648000,6460603
0,keras_8_3,,0,,1,Tesla V100S-PCIE-32GB,165003000,6457500
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,306206000,6584245
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,164047000,6584271
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,159634000,6584739
0,keras_8_4,,0,,1,Tesla V100S-PCIE-32GB,168480000,6583699
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,300071000,6458418
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,162034000,6499071
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,158660000,6504042
0,keras_8_5,,0,,1,Tesla V100S-PCIE-32GB,167415000,6544307
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,299516000,6536492
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,162626000,6535068
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,158371000,6527035
0,keras_8_6,,0,,1,Tesla V100S-PCIE-32GB,166270000,6524603
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,300605000,6589474
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,163957000,6589524
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,159588000,6587879
0,keras_8_7,,0,,1,Tesla V100S-PCIE-32GB,168496000,6587098
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,293520000,6473128
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,161030000,6471633
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,156648000,6464240
0,keras_8_8,,0,,1,Tesla V100S-PCIE-32GB,165034000,6465112
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,295835000,6550308
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,163153000,6549422
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,158761000,6550120
0,keras_8_9,,0,,1,Tesla V100S-PCIE-32GB,167425000,6546059
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,159026000,3357669
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,83470000,3357162
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,81146000,3352178
0,keras_16_0,,0,,1,Tesla V100S-PCIE-32GB,85475000,3348031
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,162898000,3443283
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,85691000,3443364
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,83525000,3443058
0,keras_16_1,,0,,1,Tesla V100S-PCIE-32GB,88022000,3446248
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,160902000,3407988
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,84881000,3408139
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,82723000,3408219
0,keras_16_2,,0,,1,Tesla V100S-PCIE-32GB,87003000,3410087
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,160444000,3409503
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,84901000,3408775
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,82605000,3408796
0,keras_16_3,,0,,1,Tesla V100S-PCIE-32GB,87020000,3406919
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,158401000,3315835
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,82724000,3317224
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,80656000,3325561
0,keras_16_4,,0,,1,Tesla V100S-PCIE-32GB,85025000,3328117
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,163145000,3434142
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,85778000,3436558
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,83570000,3448047
0,keras_16_5,,0,,1,Tesla V100S-PCIE-32GB,88032000,3448778
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,161007000,3373411
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,84612000,3391877
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,82687000,3398099
0,keras_16_6,,0,,1,Tesla V100S-PCIE-32GB,88123000,3410494
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,159597000,3396024
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,83051000,3345329
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,80707000,3336117
0,keras_16_7,,0,,1,Tesla V100S-PCIE-32GB,84942000,3331003
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,163600000,3439476
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,85541000,3440268
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,83115000,3435588
0,keras_16_8,,0,,1,Tesla V100S-PCIE-32GB,87618000,3431606
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,157590000,3338176
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,82954000,3334039
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,80717000,3334043
0,keras_16_9,,0,,1,Tesla V100S-PCIE-32GB,85005000,3332592
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,93640000,1790450
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,44439000,1790446
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,43282000,1785080
0,keras_32_0,,0,,1,Tesla V100S-PCIE-32GB,45630000,1786578
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,95466000,1842606
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,46037000,1843660
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,44786000,1847916
0,keras_32_1,,0,,1,Tesla V100S-PCIE-32GB,47174000,1846345
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,92276000,1770636
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,44063000,1770735
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,42827000,1769508
0,keras_32_2,,0,,1,Tesla V100S-PCIE-32GB,45089000,1767259
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,98282000,1915978
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,47986000,1918813
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,46724000,1926875
0,keras_32_3,,0,,1,Tesla V100S-PCIE-32GB,49192000,1928426
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,92374000,1778384
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,44413000,1778414
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,43313000,1784617
0,keras_32_4,,0,,1,Tesla V100S-PCIE-32GB,45618000,1785867
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,94267000,1820618
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,45466000,1817920
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,44280000,1826984
0,keras_32_5,,0,,1,Tesla V100S-PCIE-32GB,46606000,1827256
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,92815000,1791184
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,44505000,1789907
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,43296000,1788739
0,keras_32_6,,0,,1,Tesla V100S-PCIE-32GB,45573000,1785454
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,93896000,1810048
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,45053000,1809313
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,43788000,1809083
0,keras_32_7,,0,,1,Tesla V100S-PCIE-32GB,46134000,1806049
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,92626000,1784425
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,44457000,1784446
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,43328000,1786252
0,keras_32_8,,0,,1,Tesla V100S-PCIE-32GB,45589000,1787246
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,95211000,1846151
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,46104000,1845080
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,44828000,1852758
0,keras_32_9,,0,,1,Tesla V100S-PCIE-32GB,47243000,1850101
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,65091000,1041454
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,27978000,1124465
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,27228000,1123665
0,keras_64_0,,0,,1,Tesla V100S-PCIE-32GB,28814000,1123944
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,61966000,1047301
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,26478000,1047287
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,25739000,1062380
0,keras_64_1,,0,,1,Tesla V100S-PCIE-32GB,27084000,1062551
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,63857000,1094865
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,27451000,1093593
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,26705000,1102490
0,keras_64_2,,0,,1,Tesla V100S-PCIE-32GB,28170000,1102816
0,keras_64_3,,0,,1,Tesla V100S-PCIE-32GB,61916000,1048143
