thread,region_idf,file,line,function,visits,device_name,energy,time
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,21393000,886940
0,kerasxla_16_4,,0,,1,Tesla V100S-PCIE-32GB,22471000,884597
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,44020000,571883
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,13977000,569301
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,13592000,562659
0,kerasxla_16_5,,0,,1,Tesla V100S-PCIE-32GB,14270000,562261
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,53212000,707266
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,18444000,740051
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,17979000,742691
0,kerasxla_16_6,,0,,1,Tesla V100S-PCIE-32GB,20990000,743617
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,45998000,602571
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,14958000,601169
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,13601000,602539
0,kerasxla_16_7,,0,,1,Tesla V100S-PCIE-32GB,14448000,562236
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,50894000,707088
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,17486000,704843
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,16987000,703890
0,kerasxla_16_8,,0,,1,Tesla V100S-PCIE-32GB,17907000,702506
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,44888000,577807
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,14095000,577759
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,13600000,567670
0,kerasxla_16_9,,0,,1,Tesla V100S-PCIE-32GB,14357000,562628
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,50700000,462534
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,11161000,443420
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,11046000,449216
0,kerasxla_32_0,,0,,1,Tesla V100S-PCIE-32GB,9393000,457234
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,52373000,460989
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,11444000,466406
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,11126000,461395
0,kerasxla_32_1,,0,,1,Tesla V100S-PCIE-32GB,11769000,461338
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,51625000,564514
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,13985000,562873
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,13597000,563707
0,kerasxla_32_2,,0,,1,Tesla V100S-PCIE-32GB,14322000,562790
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,45587000,474210
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11491000,471743
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11162000,462461
0,kerasxla_32_3,,0,,1,Tesla V100S-PCIE-32GB,11792000,462045
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,50295000,513586
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,13468000,542648
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,14086000,542236
0,kerasxla_32_4,,0,,1,Tesla V100S-PCIE-32GB,14814000,583346
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,39635000,369333
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,10961000,393116
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,10660000,442557
0,kerasxla_32_5,,0,,1,Tesla V100S-PCIE-32GB,13286000,441309
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,43170000,443194
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11560000,469850
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11144000,466799
0,kerasxla_32_6,,0,,1,Tesla V100S-PCIE-32GB,11779000,461258
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,49756000,490519
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,11948000,490483
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,11625000,481608
0,kerasxla_32_7,,0,,1,Tesla V100S-PCIE-32GB,12299000,480280
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,45272000,484101
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11916000,482858
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,11652000,480740
0,kerasxla_32_8,,0,,1,Tesla V100S-PCIE-32GB,12239000,482441
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,54222000,570026
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,13941000,568632
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,13612000,561322
0,kerasxla_32_9,,0,,1,Tesla V100S-PCIE-32GB,14321000,563415
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,44715000,432566
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10957000,432681
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,10659000,441066
0,kerasxla_64_0,,0,,1,Tesla V100S-PCIE-32GB,11248000,441419
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,47024000,484303
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,11934000,484416
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,11651000,481081
0,kerasxla_64_1,,0,,1,Tesla V100S-PCIE-32GB,12270000,482377
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,51601000,556302
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,13576000,554976
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,13090000,546617
0,kerasxla_64_2,,0,,1,Tesla V100S-PCIE-32GB,11756000,542296
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,42977000,420913
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10450000,424154
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10194000,420779
0,kerasxla_64_3,,0,,1,Tesla V100S-PCIE-32GB,10738000,422287
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,44854000,437056
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,10993000,439872
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,10669000,442814
0,kerasxla_64_4,,0,,1,Tesla V100S-PCIE-32GB,11221000,441615
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,45761000,482858
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,11985000,481380
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,11647000,482659
0,kerasxla_64_5,,0,,1,Tesla V100S-PCIE-32GB,12300000,482240
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,45558000,445841
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,10992000,443334
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,10681000,443923
0,kerasxla_64_6,,0,,1,Tesla V100S-PCIE-32GB,11227000,442602
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,47461000,447031
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,10981000,452797
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,10687000,442137
0,kerasxla_64_7,,0,,1,Tesla V100S-PCIE-32GB,13515000,442998
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,41701000,392962
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,10422000,406038
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,11129000,420143
0,kerasxla_64_8,,0,,1,Tesla V100S-PCIE-32GB,14101000,461344
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,41618000,400552
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10390000,407354
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10171000,418788
0,kerasxla_64_9,,0,,1,Tesla V100S-PCIE-32GB,10753000,421167
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,51805000,515584
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,11958000,525885
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,10435000,482429
0,kerasxla_128_0,,0,,1,Tesla V100S-PCIE-32GB,13669000,432325
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,40556000,399216
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,9369000,365553
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,9202000,377635
0,kerasxla_128_1,,0,,1,Tesla V100S-PCIE-32GB,11147000,380970
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,40773000,381028
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9484000,380982
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9262000,382358
0,kerasxla_128_2,,0,,1,Tesla V100S-PCIE-32GB,9747000,383100
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,40982000,392964
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,10055000,394785
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,9729000,404864
0,kerasxla_128_3,,0,,1,Tesla V100S-PCIE-32GB,10222000,402999
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,43112000,370621
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,11006000,431113
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,10712000,443378
0,kerasxla_128_4,,0,,1,Tesla V100S-PCIE-32GB,11239000,443357
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,37274000,390431
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9625000,388813
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9218000,387560
0,kerasxla_128_5,,0,,1,Tesla V100S-PCIE-32GB,9772000,382136
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,33005000,400637
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,10015000,399785
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,9741000,403231
0,kerasxla_128_6,,0,,1,Tesla V100S-PCIE-32GB,10234000,402988
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,33879000,395921
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10460000,410324
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10212000,421558
0,kerasxla_128_7,,0,,1,Tesla V100S-PCIE-32GB,10775000,423087
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,35538000,436939
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,11546000,452863
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,12616000,465900
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,13353000,523083
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,33271000,358075
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,10016000,405071
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,9699000,403682
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,12670000,402272
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,40177000,423815
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,10414000,410787
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,10149000,419951
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,10691000,420583
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,34266000,341950
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,8990000,359340
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,8721000,362457
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,9167000,361061
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,35127000,342483
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,9212000,370586
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,10208000,371724
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,11917000,423041
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,35006000,367340
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8952000,368115
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8722000,361366
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,9172000,361713
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,33957000,342575
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8939000,359028
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8755000,360984
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,9177000,362844
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,32488000,345400
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,8877000,353123
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,8706000,358181
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,9195000,361016
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,35425000,360477
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,9483000,381086
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,9232000,382827
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,9677000,382315
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,32581000,346833
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,8938000,347790
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,8714000,360787
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9147000,361250
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,34519000,364351
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,9009000,363528
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8743000,363533
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,9187000,362545
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,32216000,343563
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8364000,343074
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8240000,340940
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8712000,341899
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,37673000,471648
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,9904000,392599
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8342000,399447
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8708000,346221
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,36445000,341646
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8545000,340657
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8253000,344979
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,9021000,342427
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,32856000,357022
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,9409000,366329
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,9191000,380089
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,9724000,381058
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,31775000,353881
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8915000,357166
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8335000,359900
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8678000,345674
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,35058000,337592
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8536000,340168
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8596000,344589
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,9146000,356657
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,32380000,359138
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8967000,359159
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8714000,361818
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,9173000,361814
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,32010000,357253
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9439000,369510
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,10152000,380160
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,10701000,421595
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,35024000,356027
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,8944000,357297
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,8704000,360671
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9192000,361015
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,35154000,354278
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,8935000,355362
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,10212000,360715
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,10709000,424054
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,34088000,356436
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9947000,391018
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,10772000,401982
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,11201000,446580
