thread,region_idf,file,line,function,visits,device_name,energy,time
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,25844000,1038357
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,25150000,1043298
0,TFTRTFP16_8_7,,0,,1,Tesla V100S-PCIE-32GB,26495000,1043623
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,38145000,751085
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,18870000,754784
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,18337000,762424
0,TFTRTFP16_8_8,,0,,1,Tesla V100S-PCIE-32GB,19342000,761691
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,48925000,997242
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,24412000,996728
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,23693000,986507
0,TFTRTFP16_8_9,,0,,1,Tesla V100S-PCIE-32GB,24916000,983162
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,69068000,868858
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,21401000,864182
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,19868000,864679
0,TFTRTFP16_16_0,,0,,1,Tesla V100S-PCIE-32GB,18437000,824721
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,55445000,652244
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,16962000,684668
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,16283000,684716
0,TFTRTFP16_16_1,,0,,1,Tesla V100S-PCIE-32GB,17192000,675695
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,34764000,669754
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,16237000,655081
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,16934000,656345
0,TFTRTFP16_16_2,,0,,1,Tesla V100S-PCIE-32GB,18166000,703077
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,38176000,800176
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,18911000,754877
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,18430000,764061
0,TFTRTFP16_16_3,,0,,1,Tesla V100S-PCIE-32GB,19419000,764986
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,32813000,639354
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,15940000,638086
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,15486000,643730
0,TFTRTFP16_16_4,,0,,1,Tesla V100S-PCIE-32GB,16636000,643272
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,38586000,758686
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,18561000,757443
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,18000000,749512
0,TFTRTFP16_16_5,,0,,1,Tesla V100S-PCIE-32GB,19188000,746797
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,36338000,644075
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,20016000,712164
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,19464000,807967
0,TFTRTFP16_16_6,,0,,1,Tesla V100S-PCIE-32GB,20163000,806753
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,57226000,1185717
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,29523000,1185696
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,28678000,1191687
0,TFTRTFP16_16_7,,0,,1,Tesla V100S-PCIE-32GB,30519000,1190534
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,37436000,751123
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,18459000,746685
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,17948000,746285
0,TFTRTFP16_16_8,,0,,1,Tesla V100S-PCIE-32GB,18950000,745189
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,30478000,584460
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,14491000,586768
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,14118000,585563
0,TFTRTFP16_16_9,,0,,1,Tesla V100S-PCIE-32GB,14877000,585298
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,43419000,501461
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,12432000,502362
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,12112000,502373
0,TFTRTFP16_32_0,,0,,1,Tesla V100S-PCIE-32GB,12764000,502381
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,53984000,645358
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,15916000,645318
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,15485000,643001
0,TFTRTFP16_32_1,,0,,1,Tesla V100S-PCIE-32GB,16313000,643338
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,38069000,529897
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,12964000,528651
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,12574000,523792
0,TFTRTFP16_32_2,,0,,1,Tesla V100S-PCIE-32GB,13270000,522143
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,36127000,605932
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,15414000,629294
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,14971000,623898
0,TFTRTFP16_32_3,,0,,1,Tesla V100S-PCIE-32GB,15844000,622027
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,30175000,511133
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,12776000,511892
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,12557000,516711
0,TFTRTFP16_32_4,,0,,1,Tesla V100S-PCIE-32GB,13285000,522225
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,30044000,520065
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,12515000,520419
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,12080000,505984
0,TFTRTFP16_32_5,,0,,1,Tesla V100S-PCIE-32GB,12737000,501650
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,34922000,617144
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,14991000,619166
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,14515000,605838
0,TFTRTFP16_32_6,,0,,1,Tesla V100S-PCIE-32GB,15315000,602865
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,28630000,524722
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,13260000,524761
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,13078000,534996
0,TFTRTFP16_32_7,,0,,1,Tesla V100S-PCIE-32GB,13768000,543722
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,32428000,626365
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,15447000,626475
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,14973000,623321
0,TFTRTFP16_32_8,,0,,1,Tesla V100S-PCIE-32GB,15788000,622097
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,28528000,533784
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,12976000,530924
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,12554000,524103
0,TFTRTFP16_32_9,,0,,1,Tesla V100S-PCIE-32GB,13260000,521037
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,29730000,592816
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,12558000,509874
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,12204000,507463
0,TFTRTFP16_64_0,,0,,1,Tesla V100S-PCIE-32GB,12608000,507066
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,29520000,501442
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,12401000,502167
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,12041000,501659
0,TFTRTFP16_64_1,,0,,1,Tesla V100S-PCIE-32GB,12742000,500525
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,28259000,509169
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,12837000,505985
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,12518000,518362
0,TFTRTFP16_64_2,,0,,1,Tesla V100S-PCIE-32GB,13244000,519955
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,34011000,595915
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,14898000,595921
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,14470000,602170
0,TFTRTFP16_64_3,,0,,1,Tesla V100S-PCIE-32GB,15298000,600709
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,28308000,510705
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,12869000,511015
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,12523000,519627
0,TFTRTFP16_64_4,,0,,1,Tesla V100S-PCIE-32GB,13267000,519696
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,32944000,624613
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,15416000,623217
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,14989000,623219
0,TFTRTFP16_64_5,,0,,1,Tesla V100S-PCIE-32GB,15805000,621927
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,27022000,494778
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,12403000,494880
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,12036000,500899
0,TFTRTFP16_64_6,,0,,1,Tesla V100S-PCIE-32GB,12760000,499618
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,26996000,486499
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,12411000,501307
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,12074000,501457
0,TFTRTFP16_64_7,,0,,1,Tesla V100S-PCIE-32GB,12750000,501636
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,28557000,624322
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,13043000,533913
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,12684000,526552
0,TFTRTFP16_64_8,,0,,1,Tesla V100S-PCIE-32GB,12274000,526515
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,26760000,490442
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,12352000,490379
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,12062000,499170
0,TFTRTFP16_64_9,,0,,1,Tesla V100S-PCIE-32GB,12724000,500570
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,30310000,544813
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,13395000,548025
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,14402000,541178
0,TFTRTFP16_128_0,,0,,1,Tesla V100S-PCIE-32GB,17637000,598020
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,31672000,506215
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,13907000,552123
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,13554000,561181
0,TFTRTFP16_128_1,,0,,1,Tesla V100S-PCIE-32GB,13956000,562733
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,29766000,526559
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,12993000,533015
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,12592000,524438
0,TFTRTFP16_128_2,,0,,1,Tesla V100S-PCIE-32GB,15895000,522848
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,29425000,501174
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,12919000,522329
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,12545000,521720
0,TFTRTFP16_128_3,,0,,1,Tesla V100S-PCIE-32GB,13660000,520289
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,29151000,509099
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,12944000,518168
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,12653000,523171
0,TFTRTFP16_128_4,,0,,1,Tesla V100S-PCIE-32GB,13642000,524692
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,29221000,515161
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,12426000,513223
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,12076000,501566
0,TFTRTFP16_128_5,,0,,1,Tesla V100S-PCIE-32GB,12424000,501381
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,30632000,509231
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,14231000,529247
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,13972000,574166
0,TFTRTFP16_128_6,,0,,1,Tesla V100S-PCIE-32GB,16168000,579614
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,28077000,565433
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,12881000,520272
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,12589000,520329
0,TFTRTFP16_128_7,,0,,1,Tesla V100S-PCIE-32GB,13611000,522653
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,28814000,538214
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,13061000,539105
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,12679000,527580
0,TFTRTFP16_128_8,,0,,1,Tesla V100S-PCIE-32GB,13554000,526253
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,27892000,498237
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12337000,498164
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12052000,498159
0,TFTRTFP16_128_9,,0,,1,Tesla V100S-PCIE-32GB,12774000,500410
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,28210000,578392
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,11974000,496931
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,11982000,484364
0,TFTRTFP16_256_0,,0,,1,Tesla V100S-PCIE-32GB,13894000,497191
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,26594000,473952
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,11947000,476328
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,11959000,482805
0,TFTRTFP16_256_1,,0,,1,Tesla V100S-PCIE-32GB,12687000,496290
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,27072000,473863
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,11499000,472802
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,11463000,464939
0,TFTRTFP16_256_2,,0,,1,Tesla V100S-PCIE-32GB,12212000,475968
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,29454000,504505
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,12518000,513568
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,12450000,506001
0,TFTRTFP16_256_3,,0,,1,Tesla V100S-PCIE-32GB,13233000,516682
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,28507000,492272
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,11948000,492477
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,11553000,482220
0,TFTRTFP16_256_4,,0,,1,Tesla V100S-PCIE-32GB,12219000,480043
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,27857000,501222
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,12420000,499981
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,12079000,501620
0,TFTRTFP16_256_5,,0,,1,Tesla V100S-PCIE-32GB,12708000,501491
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,28995000,500480
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,12909000,520013
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,13525000,521264
0,TFTRTFP16_256_6,,0,,1,Tesla V100S-PCIE-32GB,16585000,561574
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,28458000,484606
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,12322000,496037
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,13037000,497638
0,TFTRTFP16_256_7,,0,,1,Tesla V100S-PCIE-32GB,13734000,541785
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,27738000,475594
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,11912000,478495
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,12000000,481422
0,TFTRTFP16_256_8,,0,,1,Tesla V100S-PCIE-32GB,12742000,498226
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,27944000,485212
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,11877000,487001
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,11586000,479946
0,TFTRTFP16_256_9,,0,,1,Tesla V100S-PCIE-32GB,12214000,481275
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,47253000,465319
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,13255000,535194
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,12920000,535257
0,TFTRTFP16_512_0,,0,,1,Tesla V100S-PCIE-32GB,15792000,535555
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,48639000,487960
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,13892000,557324
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,13538000,561760
0,TFTRTFP16_512_1,,0,,1,Tesla V100S-PCIE-32GB,14256000,562240
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,38640000,464944
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,11830000,466515
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,11535000,477312
0,TFTRTFP16_512_2,,0,,1,Tesla V100S-PCIE-32GB,12201000,478271
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,39054000,471327
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,11812000,471342
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,11533000,476883
0,TFTRTFP16_512_3,,0,,1,Tesla V100S-PCIE-32GB,12195000,478511
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,37720000,476871
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,11864000,480738
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,11255000,478450
0,TFTRTFP16_512_4,,0,,1,Tesla V100S-PCIE-32GB,12030000,466996
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,36990000,474416
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,11776000,471182
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,11192000,475735
0,TFTRTFP16_512_5,,0,,1,Tesla V100S-PCIE-32GB,12033000,464983
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,37587000,465378
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,11818000,467259
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,11543000,476861
0,TFTRTFP16_512_6,,0,,1,Tesla V100S-PCIE-32GB,12196000,479023
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,40253000,466031
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,12448000,502136
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,12451000,502151
0,TFTRTFP16_512_7,,0,,1,Tesla V100S-PCIE-32GB,13248000,516555
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,37808000,466382
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,11844000,469822
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,11525000,478076
0,TFTRTFP16_512_8,,0,,1,Tesla V100S-PCIE-32GB,13257000,477975
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,44556000,489025
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,12997000,525816
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,12602000,524589
0,TFTRTFP16_512_9,,0,,1,Tesla V100S-PCIE-32GB,13237000,523052
