,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage,framework,uni_or_work,nb_or_py,batch_size,energy,time,power_watts,energy_eff,time_eff,power_eff,gpu_name,ema_energy_joules,ema_time_sec,ema_energy_x_time_joulsec
7,0.5533162117004394,925.4239573284729,0.00108069572597737,8865054720.0,Tfxla,work,nb,256,67697500.0,561082.5,120.65516211965264,13.669987183108281,1649.3545197515034,7.669990583666351,Titan X,67.6975,0.5610825,37.983882543750006
8,0.3505029439926147,1461.2685768879446,0.0006845760624855401,8862957568.0,Tfxla,work,nb,32,66073200.0,352925.4,187.21576854485397,22.115904434595944,4140.446045787423,7.805264418941546,Titan X,66.0732,0.3529254,23.31891053928
9,0.6026407480239868,849.8564204852053,0.0011770327109843,8862957568.0,Tfxla,work,nb,64,72496700.0,609260.7,118.9912626893545,11.722691108494665,1394.897817117049,7.142174990645236,Titan X,72.4967,0.6092607,44.16939018969
10,0.5741378784179687,892.0267532143374,0.00112136304378504,8862957568.0,Tfxla,work,nb,128,75086100.0,583713.1,128.6352833266891,11.880051743456345,1528.1938219552337,6.934541831333307,Titan X,75.0861,0.5837131,43.82874019791
11,0.5421611070632935,944.4655535870972,0.00105890841223294,8865054720.0,Tfxla,work,nb,512,69868100.0,546355.8,127.88022017886512,13.517836517482188,1728.6639101975254,7.385548384778195,Titan X,69.8681,0.5463558000000001,38.17284166998
12,0.8015161991119385,638.8135581239454,0.00156546132639046,8862957568.0,Tfxla,work,nb,8,104209900.0,804597.1,129.51811533996332,6.130065935424038,793.9545868658307,4.932233274450968,Titan X,104.2099,0.8045971,83.84698333129
13,0.5157415390014648,993.3283512140424,0.00100730769336218,8862957568.0,Tfxla,work,nb,16,86513300.0,519325.2,166.5879106193961,11.4817993443094,1912.7289629196548,5.962787740843348,Titan X,86.5133,0.5193252,44.92853682516
14,0.98985435962677,518.2927507367423,0.00193330929614597,8865054720.0,Keras,work,nb,512,124705900.0,992976.6,125.58795443920832,4.1561205262681415,521.958675296822,4.126930429363951,Titan X,124.7059,0.9929766,123.83004058194
15,0.922319769859314,555.3950970178121,0.00180140580050642,8865054720.0,Keras,work,nb,128,139111300.0,929130.9,149.72196059780163,3.9924513466397915,597.757643210243,3.7095099129096427,Titan X,139.1113,0.9291309,129.25260736917
16,1.918226146697998,266.9136237239173,0.0037465354427694804,8865054720.0,Keras,work,nb,32,181166000.0,1921680.0,94.27480121560302,1.4733096923479974,138.8959783751287,2.831229769591299,Titan X,181.166,1.92168,348.14307888
17,3.7285858154296876,137.318361895342,0.00728239417076106,8865054720.0,Keras,work,nb,16,288802400.0,3731963.5,77.38618022389555,0.47547514111843253,36.79520496257319,1.7744558718113395,Titan X,288.8024,3.7319635,1077.8000155124
18,7.339819288253784,69.75655697488983,0.01433558454737062,8865054720.0,Keras,work,nb,8,552428700.0,7342694.7,75.23514493936402,0.12627250715773788,9.50013037786929,0.927180469062834,Titan X,552.4287,7.3426947,4056.3152876178906
19,0.96827712059021,528.8965793765703,0.0018911662511527,8865054720.0,Keras,work,nb,256,118431100.0,972320.9,121.80248311025711,4.465858878086671,543.9527005709435,4.342247923614222,Titan X,118.4311,0.9723209,115.15303373999001
20,1.285702610015869,398.22648076780354,0.0025111379101872095,8865054720.0,Keras,work,nb,64,189073200.0,1289917.6,146.57773488787188,2.106202681119289,308.72241821322814,2.716827907542959,Titan X,189.0732,1.2899176,243.88884836832003
21,0.8859787940979004,577.9212803140298,0.00173042733222242,8865054720.0,Kerasxla,work,nb,8,91549500.0,889171.2,102.96048724924964,6.312664518255477,649.9550146406336,5.613039484894644,Titan X,91.5495,0.8891711999999999,81.40317877439999
22,0.5353095769882202,956.5350156875571,0.00104552651755508,8867151872.0,Kerasxla,work,nb,512,77344900.0,541484.0,142.83875423835238,12.36713753185481,1766.506518544513,6.69660709929887,Titan X,77.3449,0.541484,41.88102583159999
23,0.5548285245895386,922.8390035612581,0.00108364946208889,8865054720.0,Kerasxla,work,nb,128,82462100.0,557350.1,147.9538623927761,11.191068424903781,1655.7617977663558,6.237343105726965,Titan X,82.4621,0.5573501,45.96025968121
24,0.580055570602417,882.7618516456072,0.0011329210363328099,8865054720.0,Kerasxla,work,nb,64,94281000.0,583464.4,161.58826485386254,9.36309385396429,1512.9660895259542,5.463031937646962,Titan X,94.281,0.5834644,55.0096070964
25,0.3442320346832275,1487.7454986790995,0.0006723281927406199,8865054720.0,Kerasxla,work,nb,32,71709100.0,347819.4,206.16762607261123,20.746955388912976,4277.350540766557,7.216193575198479,Titan X,71.7091,0.3478194,24.94181613654
26,0.5039587020874023,1016.1832514285492,0.00098429434001441,8865054720.0,Kerasxla,work,nb,16,88905000.0,507065.8,175.33227443065576,11.42998989290309,2004.046124642106,5.795756969036819,Titan X,88.905,0.5070658,45.080684949
27,0.5376616716384888,952.3118685534009,0.00105012045241888,8865054720.0,Kerasxla,work,nb,256,80113100.0,540127.1,148.3226818280364,11.887092979218142,1763.1255098168579,6.420541058295456,Titan X,80.1131,0.5401271,43.27125637501
28,0.5945179224014282,861.5513631742566,0.00116116781719025,528875520.0,Tftrtfp16,work,nb,8,84633400.0,597062.8,141.74957810133205,10.179803283033136,1442.982820524502,6.077981851616957,Titan X,84.6334,0.5970628,50.53145477752
29,0.7829498052597046,653.9562490510282,0.00152919883839782,8852471808.0,Tftrtfp16,work,nb,512,93393000.0,786445.8,118.75325674064251,7.002197692022188,831.5337802694453,5.506848965660543,Titan X,93.393,0.7864458000000001,73.44853259940001
30,0.450458025932312,1137.0028395329239,0.00087980083189902,797310976.0,Tftrtfp16,work,nb,16,64385200.0,453813.3,141.87596529233497,17.65938196251505,2505.4418623978713,8.014062404369431,Titan X,64.3852,0.4538133,29.218860083159996
31,0.7919515609741211,646.5760709226463,0.00154678039252753,4559601664.0,Tftrtfp16,work,nb,256,92140100.0,798018.1,115.46116560514103,7.017314621132887,810.2273255740017,5.599944081058686,Titan X,92.1401,0.7980181,73.52946753581
32,0.36919953823089596,1387.9261023802376,0.00072109284810717,799408128.0,Tftrtfp16,work,nb,32,59902000.0,372239.0,160.92349270226924,23.16994595139123,3728.5886282206798,8.62475751099992,Titan X,59.902,0.372239,22.297860577999998
33,0.8874980211257935,594.1699545160286,0.0017333945725112598,1336279040.0,Tftrtfp16,work,nb,64,81351800.0,893817.6,91.01610887948505,7.303709991862855,664.7552638435724,6.528184536022875,Titan X,81.3518,0.8938176,72.71367063168
34,0.805260443687439,635.8264187368889,0.00157277430407699,2412118016.0,Tftrtfp16,work,nb,128,74619000.0,808288.2,92.317319490746,8.520972121535921,786.6333057155714,6.88740121836645,Titan X,74.619,0.8082881999999999,60.31365719579999
35,0.3622164249420166,1414.853292687212,0.00070745395496484,797310976.0,Tftrtfp32,work,nb,32,60473600.0,367060.7,164.7509526353543,23.39621409486473,3854.5485601896685,8.587830723010915,Titan X,60.4736,0.3670607,22.19748194752
36,0.608938193321228,840.9525319401858,0.0011893324088304799,526778368.0,Tftrtfp32,work,nb,8,84703000.0,611184.0,138.5883792769444,9.928249671678522,1375.940031054782,6.067987347335166,Titan X,84.703,0.611184,51.769118352
37,0.8005720376968384,639.5497953411683,0.00156361726112659,2407923712.0,Tftrtfp32,work,nb,128,74186200.0,805612.5,92.08670421573648,8.62087282191524,793.8677656331901,6.94508290624519,Titan X,74.1862,0.8056125,59.765330047499994
38,0.7757724285125732,659.9940168951649,0.00151518052443856,4555407360.0,Tftrtfp32,work,nb,256,90484400.0,779170.5,116.12913989941867,7.294008877719971,847.0469773883442,5.683276544257509,Titan X,90.4844,0.7791705,70.5027751902
39,0.7721420049667358,663.1282683825889,0.0015080898534506001,8852471808.0,Tftrtfp32,work,nb,512,94484700.0,775231.9,121.87927251187676,7.018366660237995,855.393422771417,5.440861720912956,Titan X,94.4847,0.7752319,73.24755350193
40,0.4289164304733276,1194.19930135516,0.0008377274032681599,799408128.0,Tftrtfp32,work,nb,16,69674500.0,432390.6,161.1378693246338,17.139689575887303,2761.8530591441167,7.411040659531657,Titan X,69.6745,0.43239059999999996,30.126598859699996
41,0.6905101537704468,810.3185797065003,0.00134865264408285,1336279040.0,Tftrtfp32,work,nb,64,69080800.0,698981.6,98.83064160773333,11.730011518489945,1159.2845644384633,8.19906221921253,Titan X,69.0808,0.6989816,48.28620811328
42,0.36612887382507325,1401.1849355387978,0.0007150954566895399,8951037952.0,Onnxrt,work,nb,256,69694900.0,368770.0,188.99286818342057,20.104554788640172,3799.617473055828,7.4139566694068355,Titan X,69.6949,0.36877,25.701388273
43,0.37786815166473386,1356.9997792741146,0.00073802373372013,8951037952.0,Onnxrt,work,nb,512,67181700.0,383325.3,175.2602815415523,20.198949703179807,3540.073611822947,7.74276845465631,Titan X,67.1817,0.3833253,25.75244530701
44,0.39276580810546874,1303.6545167690267,0.00076712071895595,897974272.0,Onnxrt,work,nb,16,90755100.0,396322.2,228.9932282370253,14.364531764815716,3289.3805009384455,5.692982831001648,Titan X,90.7551,0.3963222,35.96826089322
45,0.37021503448486326,1382.999198191643,0.00072307623922819,1434845184.0,Onnxrt,work,nb,32,89192700.0,375239.1,237.6956452565844,15.50574428391161,3685.6478927479657,5.818361529925137,Titan X,89.1927,0.3752391,33.46858847457
46,0.3529234409332275,1450.7480278805479,0.00068930359557267,2508587008.0,Onnxrt,work,nb,64,84943000.0,356704.8,238.13248377930435,17.079076885447275,4067.0829993892653,6.092188704608093,Titan X,84.943,0.3567048,30.299575826399998
47,0.3499271154403686,1463.4180325975271,0.00068345139734443,4656070656.0,Onnxrt,work,nb,128,81714900.0,352964.6,231.5101854406929,17.908827308086128,4146.075931120365,6.3211820672676975,Titan X,81.7149,0.35296459999999996,28.842466992539997
48,0.4480057001113892,1142.8896182833355,0.0008750111330300001,629538816.0,Onnxrt,work,nb,8,95648400.0,450904.0,212.1258627113532,11.948862900825684,2534.6628512573307,5.3877900774339045,Titan X,95.6484,0.450904,43.1282461536
49,0.12782897949218747,1054.3014722275552,0.00099866390228265,11735426662.4,Torch,work,nb,128,26512400.0,132031.9,200.80298776280583,39.76635356390049,7985.202608063319,5.250427217113552,Titan X,26.5124,0.1320319,3.50048254556
50,0.11667940616607661,1097.1105220988586,0.0009115578606724101,6818024652.8,Torch,work,nb,64,25542900.0,119174.7,214.3315653406302,42.951682154291746,9205.90127014256,5.118753835233072,Titan X,25.5429,0.1191747,3.04406744463
51,0.13258230686187739,966.3413874450556,0.00103579927235835,1993054617.6,Torch,work,nb,16,26815800.0,135635.3,197.70516967190696,36.03626919372368,7124.556715287656,4.88779018297147,Titan X,26.8158,0.1356353,3.6371690777399994
52,0.19031853675842283,672.7162208059267,0.00148686356842511,1254345932.8,Torch,work,nb,8,31848000.0,193229.9,164.81921276158607,21.12271479546366,3481.4292239758274,4.081540067655964,Titan X,31.848,0.19322989999999998,6.153985855199999
53,0.11233689785003657,1140.216979921493,0.00087763201445335,3605764505.6,Torch,work,nb,32,24594900.0,115475.0,212.98895864905825,46.359894934376356,9874.145745152571,5.35340886754711,Titan X,24.5949,0.115475,2.8400960774999997
